utility_divisor,reservation_divisor,reservation_divisor_id,config_id,family,calibration,confidence_scale,reward_prior_strength,cost_prior_strength,cap_factor,tail_quantile,tail_decay,profile_rank,profile_accuracy,profile_chars_geomean,profile_utility,splits,adaptive_utility_mean,adaptive_utility_ci_low,adaptive_utility_ci_high,adaptive_utility_std,fixed_utility_mean,fixed_utility_ci_low,fixed_utility_ci_high,fixed_utility_std,utility_gap_mean,utility_gap_ci_low,utility_gap_ci_high,utility_gap_std,relative_utility_gain_pct_mean,relative_utility_gain_pct_ci_low,relative_utility_gain_pct_ci_high,relative_utility_gain_pct_std,adaptive_accuracy_mean,adaptive_accuracy_ci_low,adaptive_accuracy_ci_high,adaptive_accuracy_std,adaptive_chars_mean,adaptive_chars_ci_low,adaptive_chars_ci_high,adaptive_chars_std,adaptive_opens_mean,adaptive_opens_ci_low,adaptive_opens_ci_high,adaptive_opens_std,fixed_accuracy_mean,fixed_accuracy_ci_low,fixed_accuracy_ci_high,fixed_accuracy_std,fixed_chars_mean,fixed_chars_ci_low,fixed_chars_ci_high,fixed_chars_std,fixed_n_mean,fixed_n_ci_low,fixed_n_ci_high,fixed_n_std,positive_gap_splits
600000.0,1000000.0,11,119,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.5,1.0,14,0.3315476190476191,20515.622377462514,0.2973549150851816,5,0.31532524156746033,0.29556031917417497,0.3350901639607457,0.015918092512852134,0.3039831165674603,0.2809063607298739,0.3270598724050467,0.01858534665655933,0.01134212499999997,-0.004418498943100899,0.02710274894310084,0.012693147232987954,3.8479256920375526,-1.3854374616643463,9.08128884573945,4.2147981750881645,0.3464285714285714,0.32028488339560013,0.3725722594615427,0.021055364471219033,18661.997916666667,10591.719161924939,26732.276671408395,6499.567327728341,40.27113095238095,20.412760754011252,60.12950115075065,15.993352651842635,0.3303571428571429,0.2920644066423107,0.3686498790719751,0.03083985383342664,15824.415773809527,4652.066372106687,26996.765175512366,8997.884627294634,31.4,10.317291199594074,52.48270880040592,16.97939928266015,4
600000.0,1400000.0,12,119,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.5,1.0,15,0.3392857142857143,25220.567987128426,0.29725143430716694,5,0.31480130803571427,0.2952323266810543,0.3343702893903742,0.015760287310390843,0.3039831165674603,0.2809063607298739,0.3270598724050467,0.01858534665655933,0.010818191468253946,-0.008658303653961546,0.03029468659046944,0.015685801593982664,3.711108905802373,-2.6227172384227,10.044935050027446,5.101078998334343,0.3526785714285714,0.32511726347765113,0.38023987937949166,0.02219707424133378,22726.358035714286,12972.657904632091,32480.05816679648,7855.345846535171,49.16369047619048,25.641204413789893,72.68617653859107,18.944324790304837,0.3303571428571429,0.2920644066423107,0.3686498790719751,0.03083985383342664,15824.415773809527,4652.066372106687,26996.765175512366,8997.884627294634,31.4,10.317291199594074,52.48270880040592,16.97939928266015,4
600000.0,400000.0,8,139,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,11,0.32500000000000007,16459.956328509823,0.2975667394524837,5,0.31882170684523803,0.29679593226955975,0.3408474814209163,0.017738916975559873,0.3039831165674603,0.2809063607298739,0.3270598724050467,0.01858534665655933,0.01483859027777774,0.006018349238193084,0.0236588313173624,0.00710356509679296,4.926300795079986,2.0131220254137046,7.839479564746268,2.3461892862163927,0.34374999999999994,0.31628175244290546,0.3712182475570944,0.0221221261120811,14956.975892857143,10312.502568781794,19601.44921693249,3740.52346753567,32.7985119047619,20.950644922102484,44.64637888742132,9.541926801291629,0.3303571428571429,0.2920644066423107,0.3686498790719751,0.03083985383342664,15824.415773809527,4652.066372106687,26996.765175512366,8997.884627294634,31.4,10.317291199594074,52.48270880040592,16.97939928266015,5
600000.0,560000.0,9,139,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,7,0.3315476190476191,20122.311162496422,0.2980104337767917,5,0.31785888988095234,0.2950654562977623,0.34065232346414237,0.018357167169350035,0.3039831165674603,0.2809063607298739,0.3270598724050467,0.01858534665655933,0.013875773313492035,0.0008202271180336399,0.026931319508950433,0.010514556445499763,4.622607625716094,0.34323472785818243,8.901980523574007,3.4464822238935873,0.3482142857142857,0.31920458303246596,0.37722398839610544,0.023363569148969608,18213.2375,12262.456060291357,24164.018939708643,4792.585955876354,40.36577380952381,24.91727195892019,55.81427566012743,12.441773195447384,0.3303571428571429,0.2920644066423107,0.3686498790719751,0.03083985383342664,15824.415773809527,4652.066372106687,26996.765175512366,8997.884627294634,31.4,10.317291199594074,52.48270880040592,16.97939928266015,5
600000.0,1000000.0,11,139,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,4,0.3458333333333333,28148.810740932306,0.2989186487651128,5,0.3159628998015873,0.29431469842563607,0.33761110117753856,0.017434830523610497,0.3039831165674603,0.2809063607298739,0.3270598724050467,0.01858534665655933,0.011979783234126972,-0.00031503703844189615,0.02427460350669584,0.009901889956022723,4.006661769772674,-0.02916229927140268,8.042485838816752,3.250335094584723,0.3583333333333333,0.3285570292605518,0.38810963740611476,0.02398096756921113,25422.26011904762,17352.445614223558,33492.07462387168,6499.193434373668,56.62678571428571,35.93536402027968,77.31820740829174,16.664268049922516,0.3303571428571429,0.2920644066423107,0.3686498790719751,0.03083985383342664,15824.415773809527,4652.066372106687,26996.765175512366,8997.884627294634,31.4,10.317291199594074,52.48270880040592,16.97939928266015,4
600000.0,35000.0,1,141,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.25,12,0.32023809523809527,13632.413953482994,0.2975174053156236,5,0.3103745590277778,0.2919183679650195,0.32883075009053603,0.014864078437852465,0.3039831165674603,0.2809063607298739,0.3270598724050467,0.01858534665655933,0.006391442460317453,-0.0017308285324115248,0.014513713453046431,0.006541440361063015,2.1818087977587743,-0.5959996332357069,4.959617228753256,2.2371659603668617,0.33303571428571427,0.3024394403087218,0.36363198826270676,0.024641347434776386,13596.693154761906,3107.8383950700427,24085.547914453768,8447.417960789247,31.10892857142857,5.24909031334742,56.96876682950972,20.826760134376872,0.3303571428571429,0.2920644066423107,0.3686498790719751,0.03083985383342664,15824.415773809527,4652.066372106687,26996.765175512366,8997.884627294634,31.4,10.317291199594074,52.48270880040592,16.97939928266015,4
600000.0,140000.0,5,142,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.5,13,0.33452380952380956,22276.945024569784,0.29739556781619325,5,0.3117257108134921,0.292478233145634,0.3309731884813502,0.015501357610192638,0.3039831165674603,0.2809063607298739,0.3270598724050467,0.01858534665655933,0.007742594246031731,-0.009812459803974178,0.02529764829603764,0.01413832894841252,2.6827698142323277,-3.0893652384937123,8.454904866958367,4.648709361853302,0.3455357142857143,0.31722887619946966,0.3738425523719589,0.022797502486336347,20286.002083333333,9126.717611964676,31445.28655470199,8987.362513137274,44.83184523809524,17.57041188204123,72.09327859414925,21.955563981472753,0.3303571428571429,0.2920644066423107,0.3686498790719751,0.03083985383342664,15824.415773809527,4652.066372106687,26996.765175512366,8997.884627294634,31.4,10.317291199594074,52.48270880040592,16.97939928266015,4
600000.0,400000.0,8,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,5,0.3255952380952381,16292.13937127223,0.29844167247645104,5,0.31953669097222226,0.29557050666025436,0.34350287528419016,0.01930166643040166,0.3039831165674603,0.2809063607298739,0.3270598724050467,0.01858534665655933,0.015553574404761883,0.005418986729529432,0.02568816207999433,0.008162101574897484,5.143117835800377,1.8236383568101275,8.462597314790626,2.6734120372277266,0.34404761904761905,0.3147335285848279,0.3733617095104102,0.023608714197397983,14706.556845238094,10033.629050966974,19379.484639509214,3763.439868620774,31.161904761904758,19.70012621980767,42.623683304001844,9.230982422521802,0.3303571428571429,0.2920644066423107,0.3686498790719751,0.03083985383342664,15824.415773809527,4652.066372106687,26996.765175512366,8997.884627294634,31.4,10.317291199594074,52.48270880040592,16.97939928266015,5
600000.0,560000.0,9,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,3,0.3321428571428572,19920.95215558593,0.29894127021688066,5,0.31831882341269846,0.29593262663713693,0.34070502018826,0.018029190512043665,0.3039831165674603,0.2809063607298739,0.3270598724050467,0.01858534665655933,0.014335706845238095,0.0009249156441646419,0.027746498046311546,0.010800660420592034,4.782665760931417,0.3860290241525126,9.17930249771032,3.5409231024973242,0.3482142857142857,0.31953004639557747,0.3768985250329939,0.023101450440863126,17937.277380952382,11978.860681086939,23895.694080817826,4798.735171902467,38.58482142857143,23.57595465723835,53.59368819990451,12.087703914300043,0.3303571428571429,0.2920644066423107,0.3686498790719751,0.03083985383342664,15824.415773809527,4652.066372106687,26996.765175512366,8997.884627294634,31.4,10.317291199594074,52.48270880040592,16.97939928266015,5
600000.0,1000000.0,11,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,2,0.3458333333333333,27971.66393490358,0.29921389344182736,5,0.3164838839285714,0.2935785225402769,0.33938924531686593,0.01844731056181884,0.3039831165674603,0.2809063607298739,0.3270598724050467,0.01858534665655933,0.012500767361111087,-0.0014897584116768201,0.026491293133898995,0.01126756175022156,4.173578751014812,-0.39064851737927153,8.737806019408897,3.6758956327934604,0.3583333333333333,0.32729393311604127,0.3893727335506253,0.02499822839527822,25109.66964285714,17002.048542611752,33217.29074310253,6529.641764578955,54.677678571428565,34.33511317852231,75.02024396433481,16.383309351269375,0.3303571428571429,0.2920644066423107,0.3686498790719751,0.03083985383342664,15824.415773809527,4652.066372106687,26996.765175512366,8997.884627294634,31.4,10.317291199594074,52.48270880040592,16.97939928266015,4
600000.0,400000.0,8,187,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.75,1.0,17,0.31309523809523815,9635.918068430821,0.29703537464785346,5,0.31189975446428575,0.2948397048775451,0.3289598040510264,0.013739666778951767,0.3039831165674603,0.2809063607298739,0.3270598724050467,0.01858534665655933,0.007916637896825385,-0.0031448995628852866,0.018978175356536058,0.008908639918458368,2.7135228489039545,-1.010332848250635,6.437378546058544,2.9990848591419685,0.3261904761904762,0.3053514043606844,0.347029548020268,0.01678318116651391,8574.433035714286,4798.211923242295,12350.654148186277,3041.258438623339,18.07113095238095,9.281262953089612,26.86099895167229,7.079103535261616,0.3303571428571429,0.2920644066423107,0.3686498790719751,0.03083985383342664,15824.415773809527,4652.066372106687,26996.765175512366,8997.884627294634,31.4,10.317291199594074,52.48270880040592,16.97939928266015,4
600000.0,1400000.0,12,191,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,1.0,6,0.3315476190476191,19925.684048894323,0.2983381456327952,5,0.31235194543650796,0.2920941884545963,0.33260970241841964,0.01631500712851243,0.3039831165674603,0.2809063607298739,0.3270598724050467,0.01858534665655933,0.008368828869047629,-0.012446846148059474,0.029184503886154733,0.016764338055399695,2.9136906450735567,-3.93054439697296,9.757925687120073,5.51214745047584,0.3416666666666667,0.31396327325483897,0.3693700600784944,0.02231150573094203,17588.832738095236,7833.811091393183,27343.85438479729,7856.410156704244,37.53839285714285,14.356497251174641,60.72028846311106,18.670023162066368,0.3303571428571429,0.2920644066423107,0.3686498790719751,0.03083985383342664,15824.415773809527,4652.066372106687,26996.765175512366,8997.884627294634,31.4,10.317291199594074,52.48270880040592,16.97939928266015,3
600000.0,70000.0,3,210,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,0.5,8,0.3148809523809524,10132.037507268771,0.29799422320217106,5,0.3077668625992064,0.28807128845214447,0.3274624367462683,0.015862241456266923,0.3039831165674603,0.2809063607298739,0.3270598724050467,0.01858534665655933,0.003783746031746027,-0.004705014998050703,0.012272507061542757,0.006836600756788373,1.3073494893038515,-1.4871445650650466,4.10184354367275,2.2506040751858105,0.32261904761904764,0.2981272480484295,0.3471108471896658,0.019724981642416057,8911.311011904761,3661.3672056840687,14161.254818125453,4228.151749439019,20.621130952380952,6.649006827169375,34.59325507759253,11.252741599518192,0.3303571428571429,0.2920644066423107,0.3686498790719751,0.03083985383342664,15824.415773809527,4652.066372106687,26996.765175512366,8997.884627294634,31.4,10.317291199594074,52.48270880040592,16.97939928266015,4
600000.0,1400000.0,12,211,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,1.0,18,0.34226190476190477,27285.859442015146,0.2967854723585462,5,0.31546700000000005,0.29488153915922144,0.33605246084077867,0.01657893026660858,0.3039831165674603,0.2809063607298739,0.3270598724050467,0.01858534665655933,0.011483883432539666,-0.007238383377003622,0.030206150242082952,0.01507836809042349,3.9110563818912767,-2.18635456721865,10.008467331001203,4.910677089720457,0.35357142857142854,0.32358945303123005,0.383553404111627,0.024146609375460273,22862.65714285714,12792.243625239906,32933.070660474375,8110.41757849584,50.050892857142856,25.592177386765577,74.50960832752014,19.69833667220773,0.3303571428571429,0.2920644066423107,0.3686498790719751,0.03083985383342664,15824.415773809527,4652.066372106687,26996.765175512366,8997.884627294634,31.4,10.317291199594074,52.48270880040592,16.97939928266015,4
600000.0,50000.0,2,213,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,0.25,1,0.3238095238095238,14041.813716770297,0.30040650094824,5,0.3091502767857143,0.2928197791199369,0.32548077445149165,0.013152106922163842,0.3039831165674603,0.2809063607298739,0.3270598724050467,0.01858534665655933,0.0051671602182539415,-0.008888158387838,0.019222478824345884,0.011319744009993743,1.8386603490188087,-2.946581157327717,6.623901855365334,3.853894059318003,0.33214285714285713,0.30347647664459054,0.3608092376411237,0.023087067467315175,13795.548214285713,2586.674964704731,25004.421463866696,9027.299870010036,32.39136904761905,3.8992850443488685,60.88345305088923,22.946694149534704,0.3303571428571429,0.2920644066423107,0.3686498790719751,0.03083985383342664,15824.415773809527,4652.066372106687,26996.765175512366,8997.884627294634,31.4,10.317291199594074,52.48270880040592,16.97939928266015,3
600000.0,70000.0,3,214,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,0.5,10,0.31428571428571433,9935.836405624714,0.2977259869430065,5,0.3082890143849206,0.2897533571072101,0.3268246716626311,0.014928078211597367,0.3039831165674603,0.2809063607298739,0.3270598724050467,0.01858534665655933,0.004305897817460313,-0.0026907878437156824,0.01130258347863631,0.005634926736458216,1.4907560475638955,-0.9665733464219002,3.948085441549691,1.979061483252037,0.32291666666666663,0.2987900175782788,0.3470433157550545,0.019430900085119926,8776.591369047619,3561.6393352239365,13991.543402871303,4199.970395668893,19.51517857142857,6.077450906807913,32.95290623604923,10.82235426335962,0.3303571428571429,0.2920644066423107,0.3686498790719751,0.03083985383342664,15824.415773809527,4652.066372106687,26996.765175512366,8997.884627294634,31.4,10.317291199594074,52.48270880040592,16.97939928266015,4
600000.0,700000.0,10,215,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,1.0,19,0.32678571428571435,18022.071866846683,0.29674892784096984,5,0.316244849702381,0.2948894798009138,0.3376002196038482,0.017198992587657086,0.3039831165674603,0.2809063607298739,0.3270598724050467,0.01858534665655933,0.012261733134920627,-0.0019963676864687314,0.026519833956309986,0.011483058896783383,4.1190447839724875,-0.5638260311050738,8.801915599050048,3.7714476878221252,0.3413690476190477,0.31317702053505575,0.3695610747030396,0.022705037050905524,15074.51875,8797.328632324574,21351.708867675425,5055.465993019236,31.70654761904762,16.984746496881534,46.4283487412137,11.856509606031237,0.3303571428571429,0.2920644066423107,0.3686498790719751,0.03083985383342664,15824.415773809527,4652.066372106687,26996.765175512366,8997.884627294634,31.4,10.317291199594074,52.48270880040592,16.97939928266015,4
600000.0,1000000.0,11,215,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,1.0,20,0.33392857142857146,22313.675417046008,0.29673911240016143,5,0.3143964325396825,0.29511318991631885,0.3336796751630462,0.015530161663106544,0.3039831165674603,0.2809063607298739,0.3270598724050467,0.01858534665655933,0.010413315972222193,-0.006065388806462501,0.026892020750906888,0.013271468611897728,3.551847750897212,-1.849794044330046,8.95348954612447,4.350324889053293,0.34553571428571433,0.3194246936252834,0.37164673494614525,0.021029055121356544,18683.569047619047,10526.516743384173,26840.621351853923,6569.452215764619,39.842261904761905,20.17105403035035,59.51346977917346,15.842617570348041,0.3303571428571429,0.2920644066423107,0.3686498790719751,0.03083985383342664,15824.415773809527,4652.066372106687,26996.765175512366,8997.884627294634,31.4,10.317291199594074,52.48270880040592,16.97939928266015,4
600000.0,1400000.0,12,215,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,1.0,16,0.34226190476190477,27048.518749904237,0.29718104017873104,5,0.3146662251984127,0.2936716267716831,0.33566082362514227,0.016908437755383993,0.3039831165674603,0.2809063607298739,0.3270598724050467,0.01858534665655933,0.010683108630952365,-0.008915040692456131,0.03028125795436086,0.015783778342417825,3.6522228162264634,-2.750554096568999,10.054999729021926,5.156609938000901,0.3523809523809524,0.32251877971481213,0.3822431250470927,0.024050123631948722,22628.83630952381,12447.396492981256,32810.27612606636,8199.834924159346,48.47053571428572,24.132328804371245,72.80874262420019,19.601282589430795,0.3303571428571429,0.2920644066423107,0.3686498790719751,0.03083985383342664,15824.415773809527,4652.066372106687,26996.765175512366,8997.884627294634,31.4,10.317291199594074,52.48270880040592,16.97939928266015,4
700000.0,1400000.0,12,115,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.5,1.0,14,0.3386904761904762,25446.426365668245,0.30233843852523584,5,0.3191538401360544,0.2998819835003733,0.3384256967717355,0.015520991720433598,0.3109994889455782,0.28699299328697525,0.3350059846041812,0.019334132014241858,0.008154351190476184,-0.007307816931628439,0.023616519312580807,0.01245277961225642,2.7497009141330526,-2.302495004315996,7.801896832582101,4.068891363329964,0.35208333333333336,0.3260312171685211,0.3781354494981456,0.020981615157160197,23050.64523809524,13441.072226316335,32660.218249874146,7739.270064752186,51.22619047619047,27.552550580414273,74.89983037196666,19.066059682831536,0.33690476190476193,0.2993411349758258,0.37446838883369804,0.03025265046202273,18133.691071428573,5243.593078595288,31023.78906426186,10381.309284541201,36.0,11.573593991819362,60.426406008180635,19.672315572906,4
700000.0,2000000.0,13,115,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.5,1.0,20,0.3470238095238095,31530.592818598867,0.3019801054972397,5,0.3196169145408163,0.29946811047500743,0.3397657186066252,0.01622725962495239,0.3109994889455782,0.28699299328697525,0.3350059846041812,0.019334132014241858,0.008617425595238115,-0.008819959652654879,0.02605481084313111,0.014043561924255309,2.9055069917433896,-2.656344318385444,8.467358301872224,4.479352963583391,0.3601190476190476,0.33140506828268945,0.3888330269554058,0.02312540218440483,28351.493154761905,17126.052993496764,39576.93331602705,9040.64237789311,62.55952380952381,36.03410634179757,89.08494127725005,21.36279823374026,0.33690476190476193,0.2993411349758258,0.37446838883369804,0.03025265046202273,18133.691071428573,5243.593078595288,31023.78906426186,10381.309284541201,36.0,11.573593991819362,60.426406008180635,19.672315572906,4
700000.0,1000000.0,11,119,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.5,1.0,16,0.3315476190476191,20515.622377462514,0.3022395870798155,5,0.3197685744047619,0.2995118810869786,0.3400252677225452,0.016314150484420403,0.3109994889455782,0.28699299328697525,0.3350059846041812,0.019334132014241858,0.008769085459183678,-0.006301727552138581,0.023839898470505938,0.012137593610770901,2.9343824264742975,-2.004504591332958,7.8732694442815525,3.977635676762818,0.3464285714285714,0.32028488339560013,0.3725722594615427,0.021055364471219033,18661.997916666667,10591.719161924939,26732.276671408395,6499.567327728341,40.27113095238095,20.412760754011252,60.12950115075065,15.993352651842635,0.33690476190476193,0.2993411349758258,0.37446838883369804,0.03025265046202273,18133.691071428573,5243.593078595288,31023.78906426186,10381.309284541201,36.0,11.573593991819362,60.426406008180635,19.672315572906,3
700000.0,1400000.0,12,119,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.5,1.0,7,0.3392857142857143,25220.567987128426,0.3032563314469594,5,0.3202123456632653,0.30010270059497757,0.340321990731553,0.016195722109507118,0.3109994889455782,0.28699299328697525,0.3350059846041812,0.019334132014241858,0.009212856717687068,-0.007855365510526135,0.02628107894590027,0.013746248786229372,3.094880442884847,-2.4296254337101395,8.619386319479833,4.449276039723255,0.3526785714285714,0.32511726347765113,0.38023987937949166,0.02219707424133378,22726.358035714286,12972.657904632091,32480.05816679648,7855.345846535171,49.16369047619048,25.641204413789893,72.68617653859107,18.944324790304837,0.33690476190476193,0.2993411349758258,0.37446838883369804,0.03025265046202273,18133.691071428573,5243.593078595288,31023.78906426186,10381.309284541201,36.0,11.573593991819362,60.426406008180635,19.672315572906,3
700000.0,2000000.0,13,119,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.5,1.0,10,0.3476190476190476,31308.005611339362,0.30289332531713425,5,0.3185955522959184,0.2974198766739428,0.339771227917894,0.0170542720515446,0.3109994889455782,0.28699299328697525,0.3350059846041812,0.019334132014241858,0.007596063350340143,-0.011595445968661255,0.02678757266934154,0.015456282333034161,2.5812863545863847,-3.5070958495863733,8.669668558759142,4.9034056016607,0.35863095238095233,0.33021577388476775,0.3870461308771369,0.0228847566952823,28024.78005952381,16632.2018158945,39417.35830315312,9175.250518747604,60.29940476190476,33.85079023364868,86.74801929016084,21.300943384456346,0.33690476190476193,0.2993411349758258,0.37446838883369804,0.03025265046202273,18133.691071428573,5243.593078595288,31023.78906426186,10381.309284541201,36.0,11.573593991819362,60.426406008180635,19.672315572906,4
700000.0,560000.0,9,139,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,11,0.3315476190476191,20122.311162496422,0.30280146024405274,5,0.32219537500000006,0.29866881636682063,0.3457219336331795,0.018947604720128637,0.3109994889455782,0.28699299328697525,0.3350059846041812,0.019334132014241858,0.011195886054421789,-0.0005167180552227476,0.022908490164066327,0.009432990025150453,3.651022324520369,-0.13358757980644365,7.435632228847181,3.0480145271198698,0.3482142857142857,0.31920458303246596,0.37722398839610544,0.023363569148969608,18213.2375,12262.456060291357,24164.018939708643,4792.585955876354,40.36577380952381,24.91727195892019,55.81427566012743,12.441773195447384,0.33690476190476193,0.2993411349758258,0.37446838883369804,0.03025265046202273,18133.691071428573,5243.593078595288,31023.78906426186,10381.309284541201,36.0,11.573593991819362,60.426406008180635,19.672315572906,5
700000.0,1000000.0,11,139,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,2,0.3458333333333333,28148.810740932306,0.3056207465605729,5,0.322015818877551,0.29951679076001547,0.3445148469950865,0.018120061586776648,0.3109994889455782,0.28699299328697525,0.3350059846041812,0.019334132014241858,0.01101632993197279,0.0007807618161446879,0.021251898047800893,0.008243428279015292,3.597961603040936,0.24475420809433546,6.951168997987537,2.7005755178514246,0.3583333333333333,0.3285570292605518,0.38810963740611476,0.02398096756921113,25422.26011904762,17352.445614223558,33492.07462387168,6499.193434373668,56.62678571428571,35.93536402027968,77.31820740829174,16.664268049922516,0.33690476190476193,0.2993411349758258,0.37446838883369804,0.03025265046202273,18133.691071428573,5243.593078595288,31023.78906426186,10381.309284541201,36.0,11.573593991819362,60.426406008180635,19.672315572906,5
700000.0,1400000.0,12,139,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,9,0.3517857142857143,34166.5142347107,0.3029764082361276,5,0.31960328954081635,0.2942921952332799,0.3449143838483528,0.020384817747919278,0.3109994889455782,0.28699299328697525,0.3350059846041812,0.019334132014241858,0.008603800595238109,-0.005308856150277073,0.02251645734075329,0.011204848304889029,2.8037650574181905,-1.6585261323922982,7.266056247228679,3.5937992856890433,0.3636904761904762,0.33093325852852323,0.3964476938524291,0.026381708505151716,30861.030654761904,21319.93458608361,40402.1267234402,7684.120730310929,68.45684523809524,44.715599970414395,92.1980905057761,19.120507079230602,0.33690476190476193,0.2993411349758258,0.37446838883369804,0.03025265046202273,18133.691071428573,5243.593078595288,31023.78906426186,10381.309284541201,36.0,11.573593991819362,60.426406008180635,19.672315572906,4
700000.0,140000.0,5,142,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.5,12,0.33452380952380956,22276.945024569784,0.3026996023458527,5,0.31655571130952376,0.2968160834976874,0.3362953391213601,0.01589772099407923,0.3109994889455782,0.28699299328697525,0.3350059846041812,0.019334132014241858,0.005556222363945584,-0.010541945502907872,0.021654390230799042,0.012964995272587147,1.9124967230426204,-3.3214523538133687,7.1464457998986095,4.215270060521694,0.3455357142857143,0.31722887619946966,0.3738425523719589,0.022797502486336347,20286.002083333333,9126.717611964676,31445.28655470199,8987.362513137274,44.83184523809524,17.57041188204123,72.09327859414925,21.955563981472753,0.33690476190476193,0.2993411349758258,0.37446838883369804,0.03025265046202273,18133.691071428573,5243.593078595288,31023.78906426186,10381.309284541201,36.0,11.573593991819362,60.426406008180635,19.672315572906,3
700000.0,400000.0,8,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,15,0.3255952380952381,16292.13937127223,0.30232075327913494,5,0.3230382521258503,0.29838757041648883,0.34768893383521177,0.019852940686870227,0.3109994889455782,0.28699299328697525,0.3350059846041812,0.019334132014241858,0.012038763180272116,0.0027905326062665856,0.021286993754277644,0.00744825539548892,3.8952498635749793,0.9364427644729347,6.854056962677024,2.3829370130585743,0.34404761904761905,0.3147335285848279,0.3733617095104102,0.023608714197397983,14706.556845238094,10033.629050966974,19379.484639509214,3763.439868620774,31.161904761904758,19.70012621980767,42.623683304001844,9.230982422521802,0.33690476190476193,0.2993411349758258,0.37446838883369804,0.03025265046202273,18133.691071428573,5243.593078595288,31023.78906426186,10381.309284541201,36.0,11.573593991819362,60.426406008180635,19.672315572906,5
700000.0,560000.0,9,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,4,0.3321428571428572,19920.95215558593,0.30368435406344874,5,0.32258960374149664,0.29945920904027623,0.34571999844271706,0.0186285458342045,0.3109994889455782,0.28699299328697525,0.3350059846041812,0.019334132014241858,0.011590114795918382,-0.0007142640817638934,0.023894493673600657,0.009909588178027416,3.7876103533764445,-0.1832558204596304,7.758476527212519,3.198019898765264,0.3482142857142857,0.31953004639557747,0.3768985250329939,0.023101450440863126,17937.277380952382,11978.860681086939,23895.694080817826,4798.735171902467,38.58482142857143,23.57595465723835,53.59368819990451,12.087703914300043,0.33690476190476193,0.2993411349758258,0.37446838883369804,0.03025265046202273,18133.691071428573,5243.593078595288,31023.78906426186,10381.309284541201,36.0,11.573593991819362,60.426406008180635,19.672315572906,5
700000.0,700000.0,10,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,17,0.33452380952380956,22720.67724294546,0.30206569917674464,5,0.32189455909863945,0.2990668330126282,0.3447222851846507,0.01838478535178168,0.3109994889455782,0.28699299328697525,0.3350059846041812,0.019334132014241858,0.010895070153061214,0.0012239787405692332,0.020566161565553194,0.00778881519193802,3.5510912070933864,0.4373319637516966,6.664850450435076,2.5077309544660764,0.35119047619047616,0.3220633248393555,0.3803176275415968,0.02345815888457507,20507.141964285714,13781.95430406553,27232.3296245059,5416.270158391549,44.32946428571429,27.15693335592836,61.501995215500216,13.830255974747057,0.33690476190476193,0.2993411349758258,0.37446838883369804,0.03025265046202273,18133.691071428573,5243.593078595288,31023.78906426186,10381.309284541201,36.0,11.573593991819362,60.426406008180635,19.672315572906,4
