grid,grid_config_id,divisor,splits,family,calibration,confidence_scale,reward_prior_strength,cost_prior_strength,cap_factor,tail_quantile,tail_decay,train_utility_mean,train_utility_ci_low,train_utility_ci_high,train_utility_std,test_utility_mean,test_utility_ci_low,test_utility_ci_high,test_utility_std,test_accuracy_mean,test_accuracy_ci_low,test_accuracy_ci_high,test_accuracy_std,test_chars_mean,test_chars_ci_low,test_chars_ci_high,test_chars_std,test_opens_mean,test_opens_ci_low,test_opens_ci_high,test_opens_std
exp_tail_current,249,1000000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,1.5,0.75,0.0,0.24500155243902438,0.17297945749208388,0.3170236473859649,0.058004496426674435,0.31233939285714285,0.2728034214204377,0.351875364293848,0.03184111925118174,0.3416666666666667,0.2919222997251934,0.39141103360813995,0.04006266350110438,29327.27380952381,15461.640839149,43192.90677989862,11166.976726741963,57.86547619047618,31.090992928057567,84.6399594528948,21.56338856659414
exp_tail_current,250,100000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,2.0,0.75,0.0,0.16527914634146343,0.13013391989094697,0.2004243727919799,0.02830494119291435,0.23307633333333336,0.2050096419240564,0.2611430247426103,0.022604095350980017,0.2833333333333333,0.2584886177709993,0.30817804889566736,0.020009209897585246,5025.7,3302.864211620041,6748.535788379959,1387.5217376619403,10.163095238095238,7.449062202121457,12.877128274069019,2.1858031157382345
exp_tail_current,250,200000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,2.0,0.75,0.0,0.18289131707317074,0.13220998864826505,0.23357264549807644,0.04081726497524541,0.24741762499999997,0.21614956771980856,0.2786856822801914,0.02518238213029041,0.29404761904761906,0.26609884092016745,0.32199639717507067,0.02250913142998695,9325.99880952381,6800.957068314582,11851.040550733036,2033.5950344554112,18.81904761904762,15.119627928097398,22.518467309997842,2.9794048118508196
exp_tail_current,250,300000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,2.0,0.75,0.0,0.20293692276422765,0.14086142575970823,0.26501241976874707,0.04999379630424985,0.2767437777777778,0.24999130610756512,0.3034962494479905,0.02154566107168588,0.32023809523809527,0.29095313535038453,0.349523055125806,0.023585253281141607,13048.295238095237,8541.838284522948,17554.752191667525,3629.369104759011,26.101190476190474,19.297269199981873,32.90511175239908,5.479679918280147
exp_tail_current,250,400000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,2.0,0.75,0.0,0.2161953536585366,0.14911970704722283,0.28327100026985036,0.05402077108488915,0.28451427380952377,0.25276355382732524,0.3162649937917223,0.025571104604893327,0.3261904761904762,0.2872918116195457,0.3650891407614067,0.031327850873668496,16670.480952380953,10797.036497337354,22543.92540742455,4730.301002155442,32.83452380952381,23.769827507744594,41.89922011130302,7.300442241131683
exp_tail_current,250,500000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,2.0,0.75,0.0,0.2222342121951219,0.15329265270949194,0.29117577168075187,0.05552352293805997,0.2880802238095238,0.24940826790556647,0.32675217971348114,0.031145266319955792,0.32857142857142857,0.28379722810135355,0.3733456290415036,0.03605983626395466,20245.60238095238,12418.394892735645,28072.809869169112,6303.804813169952,39.819047619047616,26.796520312783173,52.84157492531206,10.487963994368284
exp_tail_current,250,600000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,2.0,0.75,0.0,0.2310448272357724,0.1644700441871536,0.2976196102843912,0.05361739016749158,0.29190034722222225,0.26135456529700873,0.32244612914743576,0.024600682607695917,0.330952380952381,0.29269086225319063,0.36921389965157136,0.030814712156059017,23431.220238095237,13803.444387042395,33058.99608914808,7753.930101042415,45.94166666666666,29.317018720123738,62.566314613209585,13.38900698626419
exp_tail_current,250,700000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,2.0,0.75,0.0,0.23509302961672476,0.16287400582738734,0.30731205340606216,0.05816309717750701,0.2985576734693878,0.2661974308607059,0.33091791607806964,0.026061996365760252,0.33690476190476193,0.29490023782124297,0.3789092859882809,0.0338292196151972,26842.961904761905,15433.075804974465,38252.84800454935,9189.189761717656,52.477380952380955,32.3243075485899,72.63045435617201,16.23069802534761
exp_tail_current,250,800000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,2.0,0.75,0.0,0.23690094207317075,0.17011694356133877,0.3036849405850027,0.05378588620467705,0.3004663229166667,0.266505074251769,0.3344275715815644,0.027351399987458176,0.3380952380952381,0.29393525328334774,0.3822552229071285,0.03556516487211823,30103.132142857135,16380.945259878665,43825.319025835604,11051.449428210435,58.94166666666666,33.83528648406573,84.04804684926759,20.219946957406133
exp_tail_current,250,900000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,2.0,0.75,0.0,0.23674459756097566,0.17557609842852723,0.2979130966934241,0.04926332664950985,0.30861461772486776,0.2683876536808937,0.34884158176884184,0.03239762456040268,0.3464285714285714,0.29565171544290325,0.3972054274142396,0.040894200088851584,34032.558333333334,18137.884365552367,49927.2323011143,12801.107216424716,66.67857142857142,36.6537025845126,96.70344027263023,24.181154392407183
exp_tail_current,250,1000000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,2.0,0.75,0.0,0.23779109146341465,0.177204829089705,0.29837735383712427,0.04879441013136881,0.30861834761904766,0.2695253150477508,0.34771138019034453,0.031484389196956855,0.3464285714285714,0.29673914030390336,0.3961180025532395,0.04001841979517049,37810.22380952381,19710.23602474087,55910.21159430676,14577.202698126901,74.05833333333334,39.44002976762601,108.67663689904066,27.880572856898013
exp_tail_current,251,100000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,0.0,-0.023170756097560963,-0.3337086411247057,0.28736712892958377,0.25009816301058907,-0.01551797619047619,-0.3061279799190011,0.27509202753804873,0.234048828144274,0.3345238095238095,0.3092431885062689,0.3598044305413501,0.02036027544819888,35004.178571428565,5663.030038591947,64345.32710426518,23630.505978495457,70.79523809523809,14.418880924447215,127.17159526602896,45.403875164575076
exp_tail_current,251,200000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,0.0,0.05933804268292682,-0.09731076809485172,0.21598685346070534,0.12616038719363076,0.11438026785714288,-0.04401412566908301,0.27277466138336876,0.12756622867004674,0.3488095238095238,0.3189702252736387,0.37864882234540886,0.024031701474031376,46885.85119047619,14623.287106541862,79148.41527441052,25983.328928443218,99.83809523809524,43.8513161904302,155.82487428576027,45.09012029716375
exp_tail_current,251,300000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,0.0,0.07199597154471545,-0.0017739255529261727,0.14576586864235708,0.059412125344988506,0.1595128492063492,0.0864182936092086,0.2326074048034898,0.05886822498105915,0.36190476190476184,0.32480295355892014,0.39900657025060354,0.029880715233359854,60717.57380952381,36103.58465609295,85331.56296295467,19823.3895716058,133.68928571428575,101.72747666240954,165.65109476616195,25.741109590125273
exp_tail_current,251,400000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,0.0,0.07659890243902438,0.04476494282415738,0.10843286205389138,0.025638143379303216,0.16758927678571428,0.12626446327527413,0.20891409029615443,0.033281800527535724,0.37142857142857144,0.3321108786314272,0.4107462642257157,0.03166532399588187,81535.71785714287,66228.42393362676,96843.01178065897,12328.048446004865,182.76309523809525,166.6478999488357,198.8782905273548,12.97870866238563
exp_tail_current,251,500000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,0.0,0.0901092243902439,0.06123902451388277,0.11897942426660502,0.023251217654796943,0.17553839523809525,0.13421885397175803,0.21685793650443247,0.03327755441577718,0.3726190476190476,0.33435752891985726,0.410880566318238,0.030814712156059004,98540.32619047619,91217.27450417337,105863.377876779,5897.772422246767,223.62023809523808,169.34856337211278,277.8919128183634,43.70882525517101
exp_tail_current,251,600000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,0.0,0.09895381097560976,0.0465246858186171,0.15138293613260242,0.04222488952956559,0.18583263095238095,0.112805070348639,0.2588601915561229,0.05881426916572136,0.38095238095238093,0.33509331846522356,0.4268114434395383,0.03693355251782992,117071.85,94413.64933549681,139730.05066450321,18248.254517551744,263.1607142857143,167.74024274021872,358.58118583120984,76.8488670715542
exp_tail_current,251,700000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,0.0,0.10430911324041811,0.03580710433537272,0.1728111221454635,0.05516952170969189,0.1956483027210884,0.09412916255545131,0.2971674428867255,0.08176055705287287,0.386904761904762,0.3336085331854608,0.44020099062406315,0.042923229469809386,133879.52142857146,94327.19447501571,173431.8483821272,31854.291507826256,294.7547619047619,167.8297381868827,421.6797856226411,102.22171529616185
exp_tail_current,251,800000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,0.0,0.11056809451219514,0.03276256144114463,0.18837362758324566,0.06266230895283006,0.2037448482142857,0.09119670773506997,0.3162929886935014,0.09064299250202304,0.38809523809523816,0.33293547339715457,0.44325500279332175,0.04442406704058402,147480.3119047619,95542.67180514902,199417.95200437482,41829.06178704364,317.20952380952383,170.81260888197866,463.60643873706897,117.9038090331428
exp_tail_current,251,900000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,0.0,0.12320620867208672,0.04520357642432368,0.20120884091984975,0.06282104688595663,0.21356807936507938,0.09372319216485951,0.33341296656529923,0.09651957967178866,0.39047619047619053,0.33356179150298665,0.4473905894493944,0.04583719835280584,159217.3,96505.10846016166,221929.49153983832,50506.57152865835,335.3738095238095,172.5791558117844,498.16846323583457,131.1100699927917
exp_tail_current,251,1000000.0,5,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,0.0,0.13392879756097562,0.05191820147297008,0.21593939364898115,0.06604894416415795,0.22699589047619048,0.10759207739519168,0.3463997035571893,0.09616435142980118,0.3928571428571429,0.33442728686078704,0.45128699885349877,0.04705770327631516,165861.25238095238,96239.59000378895,235482.91475811583,56071.25798757204,345.0083333333333,173.25246176271025,516.7642049039564,138.3271737113191
exp_tail_uncapped_decay,0,100000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.5,0.0,0.16968032926829266,0.12563639240632157,0.21372426613026374,0.03547170323508344,0.23361630952380952,0.1805729522514095,0.2866596667962095,0.0427195741755696,0.28809523809523807,0.25562589802559843,0.3205645781648777,0.026149860281534282,5447.892857142857,2643.137265157372,8252.64844912834,2258.868418543942,13.391666666666666,5.507900648482164,21.275432684851168,6.349355404996394
exp_tail_uncapped_decay,0,200000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.5,0.0,0.16355886585365856,0.09839898858112439,0.22871874312619273,0.05247786628813979,0.22831925000000003,0.19652187004021882,0.26011662995978124,0.025608683191089103,0.3,0.27156680490357166,0.3284331950964283,0.022899266740084936,14336.15,10151.199708005586,18521.100291994415,3370.4370087628486,38.68928571428572,30.34604829587072,47.03252313270072,6.71940028098151
exp_tail_uncapped_decay,0,300000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.5,0.0,0.16121251219512195,0.09245477355571505,0.22997025083452885,0.05537547898535701,0.22116507936507937,0.1931336194940457,0.24919653923611304,0.02257572089678447,0.30000000000000004,0.2768629574566851,0.323137042543315,0.018633899812498245,23650.47619047619,15700.298243807023,31600.654137145357,6402.84163684393,58.96428571428571,43.89508289406536,74.03348853450605,12.136296809781065
exp_tail_uncapped_decay,0,400000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.5,0.0,0.15736198475609758,0.0797365678906702,0.23498740162152498,0.06251724860970691,0.2213185535714286,0.1924834971071109,0.25015361003574627,0.023222914174874622,0.305952380952381,0.2840275555596193,0.32787720634514267,0.017657615445465864,33853.530952380956,22723.387609979698,44983.67429478221,8963.89309708788,80.97261904761905,66.05102065024194,95.89421744499616,12.017420509061418
exp_tail_uncapped_decay,0,500000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.5,0.0,0.15363783658536587,0.06979520540748949,0.23748046776324225,0.06752441183699145,0.2169887738095238,0.1823503549383788,0.2516271926806688,0.02789677313770406,0.30714285714285716,0.27870966204642883,0.3355760522392855,0.022899266740084936,45077.041666666664,27801.755322590292,62352.32801074303,13913.012190952966,102.52380952380955,78.85179117917166,126.19582786844744,19.06475373279944
exp_tail_uncapped_decay,0,600000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.5,0.0,0.1558497825203252,0.07470117781640698,0.2369983872242434,0.06535472142327611,0.22206339285714286,0.18669049927950535,0.25743628643478034,0.028488297662499048,0.30952380952380953,0.28339318353913445,0.3356544355084846,0.021044844678171054,52476.249999999985,33730.56283127202,71221.93716872795,15097.230165202624,117.49404761904762,89.25251675273165,145.7355784853636,22.744905954566757
exp_tail_uncapped_decay,0,700000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.5,0.0,0.1600268536585366,0.07328162697154814,0.24677208034552509,0.0698620776735713,0.2353903843537415,0.19312229663189062,0.27765847207559236,0.03404148608882708,0.3166666666666667,0.2830402972318732,0.35029303610146023,0.02708169801446982,56893.397619047624,35319.395787012516,78467.39945108273,17375.07237323852,126.97142857142858,95.02740086501072,158.91545627784643,25.726789012671098
exp_tail_uncapped_decay,0,800000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.5,0.0,0.16421340396341463,0.07293463153658766,0.2554921763902416,0.07351326329737685,0.24023246130952383,0.19905095527936728,0.2814139673396804,0.03316638485913354,0.3178571428571429,0.2818006662444141,0.3539136194698717,0.02903883551821541,62099.745238095245,41884.573155389764,82314.91732080073,16280.71049168654,136.60357142857143,106.3270911273247,166.88005172981815,24.383794927650126
exp_tail_uncapped_decay,0,900000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.5,0.0,0.1728744159891599,0.08055501716763391,0.2651938148106859,0.07435135347008413,0.24922260846560845,0.20802196754676788,0.290423249384449,0.0331817955408572,0.3238095238095238,0.2792799929330904,0.36833905468595723,0.03586278650331445,67128.22380952381,43992.87835975572,90263.56925929191,18632.533022811742,145.71309523809526,109.86261635618666,181.56357412000386,28.87293094892918
exp_tail_uncapped_decay,0,1000000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.5,0.0,0.17652744878048782,0.08740053589790622,0.26565436166306944,0.07178021832920645,0.2605484773809524,0.20356945219080513,0.31752750257109963,0.045889246424616614,0.33214285714285713,0.27503682665447293,0.3892488876312413,0.04599153279067108,71594.37976190475,46929.67152940575,96259.08799440376,19864.23723984899,153.05238095238096,115.4666795317194,190.63808237304252,30.270428614371035
exp_tail_uncapped_decay,1,100000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.5,0.25,0.18301114634146343,0.13516067281352626,0.2308616198694006,0.03853737693704528,0.24624354761904765,0.20683504120685997,0.28565205403123534,0.031738462634978114,0.2857142857142857,0.253925007187722,0.3175035642408494,0.025602158532864964,3947.0738095238094,2895.2072887698023,4998.940330277816,847.142642676018,9.36547619047619,6.322795760361857,12.408156620590525,2.450486149647557
exp_tail_uncapped_decay,1,200000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.5,0.25,0.1827532987804878,0.12125255103298785,0.24425404652798774,0.0495309100017953,0.24489704761904765,0.20116204855561376,0.28863204668248155,0.035222893735102664,0.29166666666666663,0.2536199009378419,0.32971343239549133,0.030641756371985126,9353.923809523809,6467.774166489942,12240.073452557675,2324.4208153003347,24.629761904761903,15.768578207108932,33.490945602414875,7.136539120464053
exp_tail_uncapped_decay,1,300000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.5,0.25,0.18736749593495935,0.1265539853310546,0.2481810065388641,0.04897742923357668,0.24823497619047616,0.20979620471684327,0.286673747664109,0.030957466375154466,0.3,0.2617384813008096,0.33826151869919036,0.03081471215605902,15529.507142857143,9844.425542953479,21214.588742760807,4578.599047832512,39.43333333333334,24.768738121834918,54.09792854483176,11.81043763265485
exp_tail_uncapped_decay,1,400000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.5,0.25,0.185159756097561,0.13118506501155364,0.23913444718356835,0.04346964328843319,0.24700200595238098,0.22397001694384625,0.27003399496091574,0.01854929275702094,0.3023809523809524,0.27820482717685,0.3265570775850548,0.019470746706900143,22151.578571428574,12786.880219947507,31516.27692290964,7542.055149403041,52.88809523809523,37.33304089089455,68.44314958529591,12.527587471089753
exp_tail_uncapped_decay,1,500000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.5,0.25,0.17669426829268292,0.11434641425365906,0.2390421223317068,0.050213144722902905,0.24588463095238094,0.22326284502892105,0.2685064168758408,0.018218927146301564,0.3023809523809524,0.27996337275775673,0.3247985320041481,0.018054465342979865,28248.160714285717,19173.243925223287,37323.07750334815,7308.673523747591,65.96666666666667,55.10774354754096,76.82558978579237,8.745460233069988
exp_tail_uncapped_decay,1,600000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.5,0.25,0.18066635975609757,0.09945311961965049,0.26187959989254467,0.0654067769170509,0.2531515654761905,0.2268812350766967,0.2794218958756843,0.021157358542647133,0.30833333333333335,0.28531463960983205,0.33135202705683464,0.018538585121901718,33109.06071428572,21027.121957696498,45190.999470874944,9730.44138677403,75.27857142857144,60.65290977776116,89.90423307938173,11.779081677465314
exp_tail_uncapped_decay,1,700000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.5,0.25,0.182744106271777,0.10365954416043043,0.2618286683831236,0.06369240166885178,0.25170733333333334,0.22901933112687903,0.2743953355397877,0.01827225581097269,0.305952380952381,0.2853108403278295,0.32659392157693246,0.016624095290201108,37971.53333333333,23110.40055572172,52832.66611094495,11968.723260970974,85.23333333333333,66.0527365989902,104.41393006767647,15.447493655361258
exp_tail_uncapped_decay,1,800000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.5,0.25,0.1866989679878049,0.10834176933870385,0.2650561666369059,0.06310660433293983,0.2551881294642857,0.22869825363656285,0.28167800529200854,0.02133417403262401,0.3107142857142857,0.2895500917297693,0.33187847969880213,0.017045025075329,44420.925,30296.338351203914,58545.51164879609,11375.530473001732,98.88809523809525,78.4869869735676,119.2892035026229,16.430458074036636
exp_tail_uncapped_decay,1,900000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.5,0.25,0.19103083468834686,0.11075140360803438,0.27131026576865935,0.06465471431598854,0.25837741534391534,0.22849660832966953,0.2882582223581611,0.02406513119287702,0.3107142857142857,0.28237731152019174,0.3390512599083797,0.022821773229381913,47103.183333333334,32912.68410009779,61293.68256656888,11428.614547706977,106.20595238095237,86.62916739612434,125.78273736578039,15.766572126717463
exp_tail_uncapped_decay,1,1000000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.5,0.25,0.19526723780487806,0.11075449966138853,0.27977997594836757,0.06806409645906518,0.26314553333333335,0.22911516656172826,0.29717590010493844,0.02740706569638377,0.3142857142857143,0.28025565248824974,0.3483157760831788,0.027406820079098428,51140.18095238096,34554.27221244258,67726.08969231934,13357.807558189777,113.85952380952381,89.89394125385462,137.825106365193,19.301181793414855
exp_tail_uncapped_decay,2,100000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.5,0.5,0.18503354878048778,0.14077608117957138,0.22929101638140417,0.03564367466958923,0.24672271428571432,0.2243893078929248,0.2690561206785039,0.01798667467615864,0.2773809523809524,0.2567394117564009,0.2980224930055039,0.01662409529020112,3065.82380952381,2570.4678382867783,3561.1797807608414,398.9452637377193,6.525,5.359710015137293,7.690289984862708,0.9384905953208421
exp_tail_uncapped_decay,2,200000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.5,0.5,0.19336790853658536,0.1444984700229256,0.24223734705024513,0.03935802164221242,0.26736316071428573,0.23088875886242743,0.303837562566144,0.029375420326773965,0.2928571428571428,0.2592307734223493,0.32648351229193634,0.02708169801446982,5098.796428571428,3326.6744917631268,6870.918365379729,1427.2153653258183,12.445238095238095,6.7228376669752254,18.167638523500962,4.608654544660311
exp_tail_uncapped_decay,2,300000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.5,0.5,0.20246013821138212,0.1517226186876049,0.25319765773515934,0.04086251964877451,0.2661876626984127,0.2279165818272033,0.3044587435696221,0.03082241325074556,0.29404761904761906,0.25614469793862726,0.33195054015661085,0.030525908107043066,8357.986904761905,5652.197679660716,11063.776129863094,2179.1637906998035,21.535714285714285,13.453995348933121,29.61743322249545,6.508780916956978
exp_tail_uncapped_decay,2,400000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.5,0.5,0.2034917317073171,0.1575307884676566,0.2494526749469776,0.0370156043069214,0.2655248452380953,0.22377197394743675,0.3072777165287538,0.03362654578940818,0.29404761904761906,0.24890890075363872,0.3391863373415994,0.03635340829667256,11409.109523809524,7468.601061598948,15349.617986020101,3173.570682496277,29.225,19.115819764570233,39.33418023542977,8.141639163295443
exp_tail_uncapped_decay,2,500000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.5,0.5,0.20340497073170732,0.1558507653298596,0.25095917613355506,0.03829877122203863,0.2634193738095238,0.2362431256822759,0.2905956219367717,0.021886958280631502,0.29642857142857143,0.2596966806801015,0.33316046217704137,0.029582794380450434,16504.59880952381,7641.550607599964,25367.647011447654,7138.040737869062,38.78214285714285,20.93157141648607,56.63271429779964,14.376330042974638
exp_tail_uncapped_decay,2,600000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.5,0.5,0.20584132723577236,0.15436467478879473,0.25731797968275,0.04145779576555784,0.26864790079365075,0.24857620627548743,0.28871959531181407,0.016165157842379062,0.3023809523809524,0.2745300686983346,0.33023183606357026,0.02243029009692473,20239.83095238095,10012.82477033818,30466.837134423724,8236.532747053572,46.666666666666664,27.971766381975584,65.36156695135774,15.056327888813557
exp_tail_uncapped_decay,2,700000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.5,0.5,0.2000425818815331,0.14065723822935267,0.2594279255337135,0.047827225189817385,0.2672934455782313,0.2524243414602432,0.28216254969621946,0.011975143146212126,0.30000000000000004,0.28072700256299166,0.31927299743700843,0.015521910488577728,22894.588095238098,12401.083128331644,33388.09306214455,8451.163102165108,52.96190476190476,33.94245289347488,71.98135663033464,15.317712276384034
exp_tail_uncapped_decay,2,800000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.5,0.5,0.20269434603658537,0.1383549118418958,0.26703378023127494,0.0518171053423191,0.2736059285714286,0.2548740980845771,0.29233775905828013,0.015086070397426059,0.305952380952381,0.2822324500455422,0.32967231185921975,0.019103341114144304,25877.161904761906,17410.785945107047,34343.537864416765,6818.572473634269,59.6452380952381,45.59388656855601,73.6965896219202,11.31654903984434
exp_tail_uncapped_decay,2,900000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.5,0.5,0.2032832723577236,0.14152241238772229,0.2650441323277249,0.04974039680569526,0.2756923809523809,0.25791552429851156,0.29346923760625027,0.014316962301867488,0.30714285714285716,0.2840058145995422,0.3302798996861721,0.018633899812498255,28305.42857142857,18756.13332278435,37854.72382007279,7690.724110917746,64.76428571428572,49.77729066760915,79.75128076096229,12.070089064640108
exp_tail_uncapped_decay,2,1000000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.5,0.5,0.20649720853658535,0.1407662852396674,0.2722281318335033,0.05293777011494791,0.2767401892857143,0.2630924414188099,0.29038793715261874,0.010991498413941111,0.30833333333333335,0.29068790377936543,0.32597876288730127,0.014211114745611096,31593.144047619047,20650.523249828802,42535.76484540929,8812.867904376897,71.4,53.925381961004916,88.8746180389951,14.073548129183502
exp_tail_uncapped_decay,3,100000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.5,1.0,0.1842779512195122,0.14312470864797505,0.22543119379104937,0.03314362229320566,0.25422325,0.24109096469553046,0.2673555353044696,0.010576359887592136,0.28095238095238095,0.2699899682560001,0.29191479364876183,0.008828807722732939,2672.9130952380956,2221.194826724046,3124.6313637521453,363.8007296398394,5.604761904761904,4.545615717186423,6.663908092337386,0.853005474192439
exp_tail_uncapped_decay,3,200000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.5,1.0,0.1994201707317073,0.14697688686540838,0.25186345459800624,0.04223629254143251,0.2595411607142857,0.2338739334889331,0.28520838793963826,0.020671636821623016,0.2761904761904762,0.25190164116696706,0.30047931121398536,0.0195615199108988,3329.8630952380954,2765.4215597887433,3894.3046306874476,454.5847638861185,7.082142857142858,5.749763787541175,8.414521926744541,1.0730592749158798
exp_tail_uncapped_decay,3,300000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.5,1.0,0.21386522764227642,0.15881689396503965,0.2689135613195132,0.044334323743679196,0.2736772857142857,0.2393991490966581,0.30795542233191325,0.027606612309945017,0.2869047619047619,0.25327839246996836,0.3205311313395554,0.027081698014469822,3968.2428571428572,3277.9518434084507,4658.533870877264,555.9402662338656,8.639285714285714,6.865536974671376,10.413034453900051,1.4285255448980616
exp_tail_uncapped_decay,3,400000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.5,1.0,0.2180214786585366,0.16464473407974667,0.27139822323732654,0.042988074596675634,0.28024123511904764,0.24353458227907132,0.31694788795902396,0.02956246850442428,0.2916666666666667,0.25508379028812156,0.3282495430452118,0.02946278254943949,4570.172619047618,3716.2502857932573,5424.09495230198,687.724162486531,10.052380952380952,7.967377057792286,12.137384846969617,1.679201376221673
exp_tail_uncapped_decay,3,500000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.5,1.0,0.2215356804878049,0.17216338036670642,0.27090798060890336,0.03976301172662027,0.28614661904761907,0.24682033874049208,0.32547289935474605,0.031672240126167636,0.29642857142857143,0.2571804059940469,0.33567673686309596,0.03160932868417086,5140.976190476191,4321.127668516994,5960.8247124353875,660.2821078369179,11.467857142857142,9.333264235263627,13.602450050450656,1.7191389221894917
exp_tail_uncapped_decay,3,600000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.5,1.0,0.22229771341463414,0.17285892173973247,0.2717365050895358,0.039816562086378925,0.2854509781746032,0.245915908726234,0.32498604762297234,0.03184039281606138,0.29523809523809524,0.25557459373526964,0.33490159674092085,0.031943828249996996,5872.270238095239,5026.008254806753,6718.532221383724,681.5547398593491,13.045238095238096,10.687325309805455,15.403150880670736,1.8989942438885894
exp_tail_uncapped_decay,3,700000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.5,1.0,0.2192585069686411,0.1707697566367149,0.2677472573005673,0.03905142647453077,0.28483031972789113,0.24718288540299413,0.3224777540527881,0.03032014649644279,0.29404761904761906,0.25614469793862726,0.33195054015661085,0.030525908107043066,6452.109523809524,5353.68698557768,7550.532062041368,884.6375024329133,14.43452380952381,11.388867355534432,17.48018026351319,2.4528829525502354
exp_tail_uncapped_decay,3,800000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.5,1.0,0.2218908856707317,0.17590919186545056,0.26787257947601284,0.03703231620776627,0.28644296874999997,0.24604949485193917,0.3268364426480608,0.032531726744510166,0.29523809523809524,0.25455480007673,0.3359213903994605,0.0327651403441021,7036.101190476189,5940.988214029411,8131.214166922967,881.9720778173544,15.888095238095238,13.002377685234887,18.77381279095559,2.3240728224664107
