variant,generator,split,target_quality,selected_divisor,adaptive_target_reached_train,fixed_target_reached_train,adaptive_test_quality,fixed_test_quality,adaptive_target_error_pp,fixed_target_error_pp,adaptive_test_chars,fixed_test_chars,character_saving_vs_train_fixed_pct,matched_fixed_n_low,matched_fixed_n_high,matched_fixed_high_weight,matched_fixed_expected_n,matched_fixed_quality,matched_fixed_chars,matched_target_reached,matched_quality_error_pp,character_saving_vs_matched_fixed_pct
local_exp_open5_conf06,llama3.2_3b,37,0.3,50000.0,True,True,0.31070532583658783,0.3094040615592581,1.0705325836587842,0.9404061559258103,10686.195,12522.2075,14.662051399483682,5,8,0.35104001314124955,6.0531200394237485,0.31070532583658783,12627.51634073351,True,0.0,15.373738495758241
local_exp_open5_conf06,llama3.2_3b,37,0.35,200000.0,True,True,0.35074089832963423,0.3403648233249097,0.07408983296342542,-0.9635176675090285,14554.69,18722.9625,22.262889753691493,8,10,0.9046721071507222,9.809344214301444,0.35074089832963423,20376.60547976113,True,0.0,28.57156696459423
local_exp_open5_conf06,llama3.2_3b,37,0.4,500000.0,True,True,0.40253656255588227,0.39718054055718743,0.2536562555882249,-0.28194594428125885,27752.005,35358.5125,21.512521206880514,15,19,0.7405110185106292,17.962044074042517,0.40253656255588227,37396.39767879665,True,0.0,25.789630224905103
local_exp_open5_conf06,llama3.2_3b,37,0.45,1000000.0,True,True,0.4620324974135006,0.4592140986656166,1.2032497413500598,0.9214098665616566,55248.5075,77152.3175,28.39034614870772,34,39,0.6401175735182482,37.20058786759124,0.4620324974135006,77558.75235445378,True,0.0,28.765605656590512
local_exp_open5_conf06,llama3.2_3b,37,0.5,2000000.0,True,True,0.5133010050393846,0.4929839325288798,1.3301005039384584,-0.7016067471120213,105379.505,118589.81,11.139494194315677,72,77,0.8910272998361043,76.45513649918053,0.5133010050393846,158980.48638829542,True,0.0,33.71544684885407
local_exp_open5_conf06,llama3.2_3b,37,0.55,5000000.0,True,True,0.5751393973418509,0.5337369662337879,2.513939734185089,-1.6263033766212187,256526.385,212099.345,-20.9463353128224,162,213,0.48308293597067914,186.63722973450461,0.5751393973418508,388488.3739396054,True,-1.1102230246251565e-14,33.96806643179501
local_exp_open5_conf06,llama3.2_3b,37,0.6,5000000.0,True,True,0.5751393973418509,0.5839761120447995,-2.4860602658149045,-1.6023887955200489,256526.385,437206.015,41.325970778329754,162,213,0.48308293597067914,186.63722973450461,0.5751393973418508,388488.3739396054,True,-1.1102230246251565e-14,33.96806643179501
local_exp_open5_conf06,llama3.2_3b,38,0.3,50000.0,True,True,0.3159942392875618,0.2937391750717558,1.5994239287561829,-0.6260824928244202,9367.8875,8950.7325,-4.660568283098625,6,8,0.4066955292097436,6.813391058419487,0.3159942392875618,12151.2085824007,True,0.0,22.90571397508512
local_exp_open5_conf06,llama3.2_3b,38,0.35,200000.0,True,True,0.36299520600719176,0.3409283662886734,1.2995206007191784,-0.9071633711326577,13533.5125,16025.85,15.551983202139041,11,12,0.26717053076204084,11.26717053076204,0.36299520600719176,20056.702700886308,True,0.0,32.52374180426998
local_exp_open5_conf06,llama3.2_3b,38,0.4,1000000.0,True,True,0.4918537807575815,0.3948587791850773,9.18537807575815,-0.5141220814922742,50127.365,30249.7775,-65.71151639049245,42,57,0.5850697200317476,50.77604580047621,0.49185378075758146,90241.23855109388,True,-5.551115123125783e-15,44.45182069213481
local_exp_open5_conf06,llama3.2_3b,38,0.45,1000000.0,True,True,0.4918537807575815,0.43594730821729755,4.18537807575815,-1.4052691782702464,50127.365,51465.475,2.6000148643338092,42,57,0.5850697200317476,50.77604580047621,0.49185378075758146,90241.23855109388,True,-5.551115123125783e-15,44.45182069213481
local_exp_open5_conf06,llama3.2_3b,38,0.5,2000000.0,True,True,0.5512697426226038,0.5088320899574262,5.126974262260376,0.8832089957426237,104732.745,108447.7325,3.425601821596411,84,103,0.7507035801225851,98.26336802232912,0.5512697426226038,175002.0430452644,True,0.0,40.15341582445938
local_exp_open5_conf06,llama3.2_3b,38,0.55,5000000.0,True,True,0.6076624922304431,0.5617194758799933,5.766249223044307,1.1719475879993224,239796.4075,197736.6675,-21.27058199764593,215,279,0.0815957439734902,220.22212761430336,0.6076624922304431,392606.5338564612,True,0.0,38.921951923583954
local_exp_open5_conf06,llama3.2_3b,38,0.6,10000000.0,True,True,0.634691740132995,0.61234738941887,3.469174013299503,1.2347389418870036,443411.285,447432.645,0.8987632093764737,305,419,0.21613685262094454,329.6396011987877,0.634691740132995,587565.3419970288,True,0.0,24.534132068967025
local_exp_open5_conf06,llama3.2_3b,39,0.3,50000.0,True,True,0.29179753457230884,0.27657063083851463,-0.8202465427691152,-2.3429369161485356,9097.4425,8670.7575,-4.920965671107738,4,6,0.8632720282908157,5.7265440565816315,0.29179753457230884,9938.355320751778,True,0.0,8.461287543180422
local_exp_open5_conf06,llama3.2_3b,39,0.35,200000.0,True,True,0.3479700885757545,0.3400972721356693,-0.20299114242454674,-0.9902727864330663,14700.745,17461.085,15.80852507160923,11,14,0.001033799637154146,11.003101398911463,0.3479700885757545,19229.66972876928,True,0.0,23.551755140097956
local_exp_open5_conf06,llama3.2_3b,39,0.4,500000.0,True,True,0.40852250738379053,0.3972414266524122,0.8522507383790512,-0.2758573347587834,28661.1075,33257.205,13.819854975786459,20,24,0.30828013713857555,21.233120548554304,0.4085225073837906,37104.638297754966,True,5.551115123125783e-15,22.755998131548548
local_exp_open5_conf06,llama3.2_3b,39,0.45,1000000.0,True,True,0.4662872267620701,0.44920453423397,1.6287226762070062,-0.07954657660300124,54897.6875,59137.0075,7.168641395998944,38,42,0.6472561864125519,40.58902474565021,0.4662872267620701,70592.13288490233,True,0.0,22.232570037926884
local_exp_open5_conf06,llama3.2_3b,39,0.5,2000000.0,True,True,0.533395620459668,0.49299657422059523,3.339562045966804,-0.700342577940477,98317.96,102741.8375,4.305818941577708,87,102,0.6197463734207844,96.29619560131177,0.533395620459668,167922.36226882343,True,0.0,41.45034724880488
local_exp_open5_conf06,llama3.2_3b,39,0.55,5000000.0,True,True,0.5956191678934781,0.5484534651019417,4.5619167893478085,-0.15465348980583382,234312.345,204022.3225,-14.846425689522277,199,224,0.7184857486079814,216.96214371519955,0.5956191678934781,378224.669723994,True,0.0,38.04942835405546
local_exp_open5_conf06,llama3.2_3b,39,0.6,10000000.0,True,True,0.6280007527616946,0.6118069257447298,2.800075276169467,1.1806925744729857,430484.7425,481146.68,10.529416414137993,308,423,0.20526986198545394,331.6060341283272,0.6280007527616946,578266.5553588163,True,0.0,25.55600207020743
local_exp_open5_conf06,mistral_7b,30,0.3,100000.0,True,True,0.322675868458263,0.33019817821439035,2.267586845826303,3.0198178214390357,10051.7025,12458.0675,19.31571650257955,6,7,0.3693688843703915,6.369368884370392,0.322675868458263,11348.777908140784,True,0.0,11.429207784658098
local_exp_open5_conf06,mistral_7b,30,0.35,500000.0,True,True,0.41342427474396287,0.36664789790755153,6.342427474396289,1.6647897907551557,30292.925,19512.055,-55.25235553097816,17,26,0.21862522938758003,18.96762706448822,0.41342427474396287,33656.52460549899,True,0.0,9.993900573291599
local_exp_open5_conf06,mistral_7b,30,0.4,1000000.0,True,True,0.47252971872990446,0.4245600758588893,7.252971872990443,2.4560075858889254,56036.1425,39023.455,-43.596056525492166,35,50,0.22758314512343583,38.41374717685154,0.47252971872990446,68107.70856742932,True,0.0,17.724228756687637
local_exp_open5_conf06,mistral_7b,30,0.45,2000000.0,True,True,0.5223850058100413,0.4714653413033375,7.238500581004131,2.146534130333749,102131.03,67420.09,-51.48456491232806,80,99,0.36062372732176473,86.85185081911354,0.5223850058100413,153874.62448772794,True,0.0,33.62711341131798
local_exp_open5_conf06,mistral_7b,30,0.5,5000000.0,True,True,0.5741584486442172,0.5036033546379777,7.415844864421716,0.3603354637977674,239462.405,115138.54,-107.97762851604685,180,264,0.20707475519472207,197.39427943635664,0.5741584486442172,349730.3247678839,True,0.0,31.529413367590802
local_exp_open5_conf06,mistral_7b,30,0.55,5000000.0,True,True,0.5741584486442172,0.5458393753233967,2.4158448644217123,-0.4160624676603386,239462.405,230481.78,-3.8964576722724025,180,264,0.20707475519472207,197.39427943635664,0.5741584486442172,349730.3247678839,True,0.0,31.529413367590802
local_exp_open5_conf06,mistral_7b,30,0.6,10000000.0,True,True,0.5980529029235298,0.5921561455662429,-0.19470970764702278,-0.7843854433757125,411205.925,472978.495,13.06033374730917,281,320,0.3349267063723635,294.06214154852216,0.5980529029235298,521020.9134305835,True,0.0,21.076886858057826
local_exp_open5_conf06,mistral_7b,31,0.3,50000.0,True,True,0.29873208427632364,0.2928312505151944,-0.12679157236763494,-0.7168749484805614,8535.11,8322.8225,-2.550667156484478,5,7,0.21608023569512835,5.432160471390257,0.29873208427632364,9034.162417312487,True,0.0,5.524058504373741
local_exp_open5_conf06,mistral_7b,31,0.35,500000.0,True,True,0.4076896018948364,0.34402106414576783,5.768960189483641,-0.5978935854232148,28099.305,15006.1,-87.2525506294107,19,21,0.49603732269833295,19.992074645396663,0.4076896018948364,33352.10386666604,True,0.0,15.749527788908033
local_exp_open5_conf06,mistral_7b,31,0.4,500000.0,True,True,0.4076896018948364,0.38826491723736867,0.7689601894836362,-1.1735082762631355,28099.305,26699.64,-5.242261693416094,19,21,0.49603732269833295,19.992074645396663,0.4076896018948364,33352.10386666604,True,0.0,15.749527788908033
local_exp_open5_conf06,mistral_7b,31,0.45,1000000.0,True,True,0.4600322611896358,0.43284179197422873,1.0032261189635794,-1.7158208025771282,52342.8625,46787.6075,-11.873347018224868,36,38,0.5953414930509612,37.19068298610192,0.4600322611896358,62337.20583553397,True,0.0,16.032709842501326
local_exp_open5_conf06,mistral_7b,31,0.5,2000000.0,True,True,0.5137077808970317,0.4913544797452143,1.370778089703173,-0.864552025478571,92127.38,97231.07,5.249032022377211,71,83,0.6599767757108913,78.9197213085307,0.5137077808970317,132196.10603662248,True,0.0,30.310065279473648
local_exp_open5_conf06,mistral_7b,31,0.55,5000000.0,True,True,0.5702978983166198,0.5399121305032007,2.0297898316619767,-1.0087869496799295,211504.7725,196322.1175,-7.733542808797384,169,225,0.4051809512326132,191.69013326902632,0.5702978983166198,321962.97140719654,True,0.0,34.307733719942796
local_exp_open5_conf06,mistral_7b,31,0.6,20000000.0,True,True,0.6399890974981605,0.5939563208170522,3.9989097498160486,-0.6043679182947792,931757.945,470435.205,-98.06297128634323,559,661,0.886001933309329,649.3721971975516,0.6399890974981605,1090357.4301072166,True,0.0,14.545641706831978
local_exp_open5_conf06,mistral_7b,32,0.3,100000.0,True,True,0.30789404933651604,0.3073980939819124,0.7894049336516051,0.7398093981912435,9465.1175,10254.3225,7.6963153830982005,5,7,0.4367289442489594,5.873457888497919,0.30789404933651604,10105.054658000114,True,0.0,6.332842123654213
local_exp_open5_conf06,mistral_7b,32,0.35,500000.0,True,True,0.4058573036532424,0.3540511208542311,5.585730365324243,0.40511208542311494,27072.39,17290.3075,-56.57552649078104,18,30,0.021486635423267,18.257839625079203,0.4058573036532424,31489.183963810945,True,0.0,14.026384325763924
local_exp_open5_conf06,mistral_7b,32,0.4,500000.0,True,True,0.4058573036532424,0.39471102162185334,0.5857303653242385,-0.528897837814668,27072.39,27591.715,1.8821773130086359,18,30,0.021486635423267,18.257839625079203,0.4058573036532424,31489.183963810945,True,0.0,14.026384325763924
local_exp_open5_conf06,mistral_7b,32,0.45,1000000.0,True,True,0.46031450956776365,0.44283188586904737,1.0314509567763641,-0.7168114130952641,50544.525,48324.035,-4.595001224545918,30,36,0.640584575335417,33.8435074520125,0.46031450956776365,58370.903231509474,True,0.0,13.40801289380199
local_exp_open5_conf06,mistral_7b,32,0.5,2000000.0,True,True,0.5080295126376844,0.4951158227277799,0.8029512637684366,-0.4884177272220125,89645.9575,101507.025,11.68497204996402,63,91,0.24019802055625727,69.7255445755752,0.5080295126376844,119859.43121043348,True,0.0,25.207422899737125
local_exp_open5_conf06,mistral_7b,32,0.55,5000000.0,True,True,0.5687287501850234,0.5566306695216615,1.8728750185023402,0.663066952166147,209461.2575,238839.0325,12.300240330273484,156,198,0.4176455796095876,173.54111434360266,0.5687287501850234,298428.7527997985,True,0.0,29.81197169010136
local_exp_open5_conf06,mistral_7b,32,0.6,20000000.0,True,True,0.6390136599963907,0.6093137160217948,3.9013659996390726,0.9313716021794871,955449.9625,605471.3025,-57.802683389771396,616,748,0.32858497310184354,659.3732164494434,0.6390136599963907,1134553.2895600542,True,0.0,15.786241925181415
local_exp_open5_conf06,mistral_7b,33,0.3,75000.0,True,True,0.3119938731007011,0.3160160170896342,1.1993873100701102,1.6016017089634238,10130.6525,11683.09,13.28790157398428,5,7,0.30350336660364186,5.6070067332072835,0.3119938731007011,10912.237071439878,True,0.0,7.16245959763361
local_exp_open5_conf06,mistral_7b,33,0.35,500000.0,True,True,0.41172045005477614,0.36159026818090007,6.172045005477616,1.1590268180900087,31243.215,19415.48,-60.919096514739785,19,26,0.23608713921705715,20.6526099745194,0.41172045005477614,39701.53176727222,True,0.0,21.304761783133007
local_exp_open5_conf06,mistral_7b,33,0.4,500000.0,True,True,0.41172045005477614,0.38939171782039567,1.1720450054776121,-1.0608282179604356,31243.215,30751.235,-1.5998707043798388,19,26,0.23608713921705715,20.6526099745194,0.41172045005477614,39701.53176727222,True,0.0,21.304761783133007
local_exp_open5_conf06,mistral_7b,33,0.45,1000000.0,True,True,0.4652765447390753,0.44500463116474576,1.5276544739075304,-0.49953688352542547,54761.45,57355.615,4.522948624995131,37,39,0.40342081965968096,37.806841639319366,0.4652765447390753,72491.19799556251,True,0.0,24.45779416784894
local_exp_open5_conf06,mistral_7b,33,0.5,2000000.0,True,True,0.5091468923441332,0.4955463689141264,0.914689234413324,-0.44536310858735995,92481.27,117109.89,21.030350212095662,68,75,0.7970129016440056,73.57909031150804,0.5091468923441332,141454.8681625287,True,0.0,34.621359306106775
local_exp_open5_conf06,mistral_7b,33,0.55,5000000.0,True,True,0.5629070489932287,0.5445508784509392,1.2907048993228698,-0.5449121549060854,220577.4075,255177.375,13.559183097639437,135,185,0.7566441611160363,172.8322080558018,0.5629070489932287,332455.54889860214,True,0.0,33.65206018345767
local_exp_open5_conf06,mistral_7b,33,0.6,10000000.0,True,True,0.5929046665994119,0.5876646773301355,-0.70953334005881,-1.233532266986448,438710.8125,550372.6,20.28839871388946,301,343,0.12435362868812301,306.2228524049011,0.5929046665994118,589576.1157083606,True,-1.1102230246251565e-14,25.588774576985667
local_exp_open5_conf06,mistral_7b,34,0.3,100000.0,True,True,0.2997627598536763,0.30284452764433334,-0.023724014632370283,0.284452764433335,10383.38,11568.0825,10.241131146843058,5,6,0.7565770399478747,5.756577039947874,0.2997627598536763,11099.831659814132,True,0.0,6.454617347107855
local_exp_open5_conf06,mistral_7b,34,0.35,500000.0,True,True,0.39031804110704116,0.33321821527004075,4.031804110704118,-1.6781784729959226,29058.82,17268.7125,-68.27438640836714,14,20,0.746624477742743,18.47974686645646,0.39031804110704116,35815.30629878471,True,0.0,18.864801106039877
local_exp_open5_conf06,mistral_7b,34,0.4,500000.0,True,True,0.39031804110704116,0.3860068626353238,-0.9681958892958864,-1.3993137364676222,29058.82,34892.2025,16.718298307480016,14,20,0.746624477742743,18.47974686645646,0.39031804110704116,35815.30629878471,True,0.0,18.864801106039877
local_exp_open5_conf06,mistral_7b,34,0.45,1000000.0,True,True,0.4456021712264678,0.44853103458661225,-0.4397828773532231,-0.14689654133877572,50640.725,67453.3125,24.92477667423672,33,44,0.025206461506147734,33.27727107656763,0.4456021712264678,64064.21178599936,True,0.0,20.95317559020205
local_exp_open5_conf06,mistral_7b,34,0.5,5000000.0,True,True,0.5621816551577199,0.49903105112431606,6.2181655157719895,-0.09689488756839393,216266.38,130798.7275,-65.34287766675713,151,155,0.32197514792718285,152.28790059170873,0.5621816551577199,291981.37336950103,True,0.0,25.93144641239976
local_exp_open5_conf06,mistral_7b,34,0.55,5000000.0,True,True,0.5621816551577199,0.548811864729939,1.218165515771985,-0.11881352700610082,216266.38,259186.8925,16.55967710635675,151,155,0.32197514792718285,152.28790059170873,0.5621816551577199,291981.37336950103,True,0.0,25.93144641239976
local_exp_open5_conf06,mistral_7b,34,0.6,10000000.0,True,True,0.601810905783036,0.595359266231388,0.18109057830359987,-0.464073376861196,425404.9975,543799.1375,21.771667484485477,240,352,0.6502408289420157,312.8269728415057,0.601810905783036,599085.3804771439,True,0.0,28.99092327020491
local_exp_open5_conf06,mistral_7b,35,0.3,200000.0,True,True,0.3419356198992763,0.3263765022860959,4.19356198992763,2.6376502286095893,13812.9775,13446.795,-2.723195378527008,7,9,0.6849765824998578,8.369953164999716,0.3419356198992763,16106.249117943367,True,0.0,14.238396545031199
local_exp_open5_conf06,mistral_7b,35,0.35,500000.0,True,True,0.4044106906808962,0.37427959784559417,5.441069068089622,2.427959784559419,29297.3625,23223.2825,-26.155131170625847,14,25,0.3663060989983239,18.029367088981562,0.4044106906808962,34794.5372483679,True,0.0,15.79895921342008
local_exp_open5_conf06,mistral_7b,35,0.4,1000000.0,True,True,0.45940756822304807,0.4145397497872672,5.940756822304804,1.4539749787267187,55176.6,40630.6,-35.80060348604254,34,36,0.20940913316045656,34.41881826632091,0.459407568223048,66502.97493885609,True,-5.551115123125783e-15,17.031380850660806
local_exp_open5_conf06,mistral_7b,35,0.45,1000000.0,True,True,0.45940756822304807,0.4603412276461131,0.9407568223048057,1.0341227646113116,55176.6,67580.3025,18.354020389299095,34,36,0.20940913316045656,34.41881826632091,0.459407568223048,66502.97493885609,True,-5.551115123125783e-15,17.031380850660806
local_exp_open5_conf06,mistral_7b,35,0.5,2000000.0,True,True,0.5080478659454372,0.498028243133534,0.804786594543716,-0.19717568664660012,96736.9075,121775.485,20.5612628026076,70,84,0.03861866454350891,70.54066130360913,0.5080478659454372,136209.930971882,True,0.0,28.979548840701238
local_exp_open5_conf06,mistral_7b,35,0.55,5000000.0,True,True,0.5672230068456685,0.5501901234681226,1.7223006845668465,0.019012346812252723,220160.6225,245673.8625,10.385003817815578,144,175,0.3918503795960162,156.1473617674765,0.5672230068456685,301991.96442211024,True,0.0,27.097191833796682
local_exp_open5_conf06,mistral_7b,35,0.6,20000000.0,True,True,0.643157983475534,0.6046715099089597,4.315798347553401,0.46715099089597034,928264.1425,606598.1525,-53.02785520765331,523,623,0.43642381487004,566.6423814870041,0.643157983475534,1094796.7260278882,True,0.0,15.211278913127305
local_exp_open5_conf06,mistral_7b,36,0.3,200000.0,True,True,0.34438216798404125,0.3157185730387378,4.4382167984041265,1.5718573038737804,13860.9075,10731.4375,-29.161703639423884,8,9,0.19381221256448242,8.193812212564483,0.34438216798404125,14653.741340917979,True,0.0,5.410453361177677
local_exp_open5_conf06,mistral_7b,36,0.35,500000.0,True,True,0.41148449305930307,0.36660891354047137,6.148449305930309,1.6608913540471393,30305.405,19626.175,-54.41320073829975,13,19,0.8969530982503137,18.381718589501883,0.41148449305930307,32728.90544330175,True,0.0,7.404770830176794
local_exp_open5_conf06,mistral_7b,36,0.4,1000000.0,True,True,0.4600468819171959,0.41884058159048065,6.004688191719588,1.8840581590480632,57551.5825,35627.6375,-61.53634239710674,21,36,0.8682546327807897,34.02381949171185,0.4600468819171959,60740.52560906774,True,0.0,5.250107859770775
local_exp_open5_conf06,mistral_7b,36,0.45,2000000.0,True,True,0.5093511949875029,0.45367400764785176,5.935119498750291,0.36740076478517514,95589.8275,57130.2025,-67.31925201910495,68,75,0.4355916646034343,71.04914165222404,0.5093511949875029,127039.78600020592,True,0.0,24.755991402689343
local_exp_open5_conf06,mistral_7b,36,0.5,5000000.0,True,True,0.5639262326945379,0.49683246978496554,6.3926232694537894,-0.3167530215034464,213582.1625,109102.7575,-95.76238712390014,144,168,0.6338868844863961,159.2132852276735,0.5639262326945379,285106.1741770244,True,0.0,25.0867985877481
local_exp_open5_conf06,mistral_7b,36,0.55,5000000.0,True,True,0.5639262326945379,0.5453684198525565,1.3926232694537855,-0.46315801474435814,213582.1625,218442.3625,2.224934735358387,144,168,0.6338868844863961,159.2132852276735,0.5639262326945379,285106.1741770244,True,0.0,25.0867985877481
local_exp_open5_conf06,mistral_7b,36,0.6,10000000.0,True,True,0.6012302580712984,0.5944472315176457,0.12302580712983957,-0.5552768482354309,433234.6675,490492.515,11.673541542219056,294,305,0.7725760736220516,302.49833680984256,0.6012302580712984,541529.6646934001,True,0.0,19.99798058241444
local_exp_open5_conf06,mistral_7b,37,0.3,50000.0,True,True,0.29617969746055833,0.2924805014848419,-0.38203025394416557,-0.7519498515158096,10130.7025,10026.6625,-1.0376334099207891,5,6,0.2533002460464464,5.253300246046447,0.29617969746055833,10586.61372316581,True,0.0,4.306487750357587
local_exp_open5_conf06,mistral_7b,37,0.35,500000.0,True,True,0.394541839776252,0.3418894416865784,4.4541839776252035,-0.8110558313421556,26060.4025,18486.1725,-40.972407890275825,14,22,0.2927092814662081,16.341674251729664,0.394541839776252,33615.12637691008,True,0.0,22.474179606533763
local_exp_open5_conf06,mistral_7b,37,0.4,500000.0,True,True,0.394541839776252,0.3928484879883393,-0.545816022374801,-0.7151512011660699,26060.4025,32957.2325,20.926605412029055,14,22,0.2927092814662081,16.341674251729664,0.394541839776252,33615.12637691008,True,0.0,22.474179606533763
local_exp_open5_conf06,mistral_7b,37,0.45,1000000.0,True,True,0.44916094959365843,0.4477589686907536,-0.08390504063415793,-0.22410313092464107,51356.925,64223.695,20.034303538592724,26,40,0.3708803842813493,31.192325379938893,0.44916094959365843,64648.039392645376,True,0.0,20.559191767472882
local_exp_open5_conf06,mistral_7b,37,0.5,2000000.0,True,True,0.5072275303735033,0.5002110708296645,0.7227530373503321,0.021107082966453916,91578.005,124013.145,26.154598369390598,60,75,0.4245233132526879,66.36784969879032,0.5072275303735033,137073.51558232316,True,0.0,33.19059147862857
local_exp_open5_conf06,mistral_7b,37,0.55,5000000.0,True,True,0.5570275405432699,0.5403554181907559,0.7027540543269817,-0.9644581809244102,205347.395,237319.22,13.472075713041704,142,143,0.09566611706398753,142.09566611706398,0.5570275405432699,293243.90684261476,True,0.0,29.97385786767232
local_exp_open5_conf06,mistral_7b,37,0.6,10000000.0,True,True,0.5937749910698019,0.5915716639509838,-0.6225008930198062,-0.8428336049016161,415574.21,534636.5575,22.269772956930648,264,285,0.20600821810831216,268.32617258027454,0.5937749910698019,553915.5149728141,True,0.0,24.975163401877957
local_exp_open5_conf06,mistral_7b,38,0.3,100000.0,True,True,0.31445099544243854,0.3186508652460096,1.4450995442438552,1.8650865246009618,10017.325,11302.84,11.373380495521474,5,6,0.7557669169693356,5.7557669169693355,0.31445099544243854,10834.280661953793,True,0.0,7.54046980546346
local_exp_open5_conf06,mistral_7b,38,0.35,500000.0,True,True,0.4077491492725392,0.36918105042746996,5.7749149272539215,1.9181050427469981,27142.695,20557.055,-32.035911758761166,14,19,0.7842858437873846,17.92142921893692,0.4077491492725392,33352.696124008304,True,0.0,18.619187788954047
local_exp_open5_conf06,mistral_7b,38,0.4,1000000.0,True,True,0.46308832633199976,0.4158776595292328,6.308832633199973,1.5877659529232757,52719.09,37104.915,-42.081150165685585,33,42,0.5885927804259811,38.29733502383383,0.46308832633199976,70934.42095166876,True,0.0,25.6791141836201
local_exp_open5_conf06,mistral_7b,38,0.45,1000000.0,True,True,0.46308832633199976,0.4528161643155609,1.3088326331999744,0.2816164315560865,52719.09,63043.6325,16.376820450503075,33,42,0.5885927804259811,38.29733502383383,0.46308832633199976,70934.42095166876,True,0.0,25.6791141836201
local_exp_open5_conf06,mistral_7b,38,0.5,2000000.0,True,True,0.5049477815973046,0.4970683424806906,0.4947781597304579,-0.2931657519309405,93469.12,116322.625,19.64665515414564,56,69,0.9970552991736922,68.961718889258,0.5049477815973046,127254.4668721573,True,0.0,26.549438854746704
local_exp_open5_conf06,mistral_7b,38,0.55,5000000.0,True,True,0.5547934700314898,0.5410662686878802,0.4793470031489777,-0.893373131211983,221180.825,232315.72,4.793001093511877,152,207,0.0495439823740195,154.72491903057107,0.5547934700314899,284471.5016505596,True,1.1102230246251565e-14,22.24851216495664
local_exp_open5_conf06,mistral_7b,38,0.6,10000000.0,True,True,0.5908530644232891,0.5840509031772955,-0.9146935576710868,-1.5949096822704512,453080.2375,501630.1175,9.67842206962384,219,304,0.8332200326120657,289.82370277202557,0.5908530644232891,534751.7912223975,True,0.0,15.272796662485824
local_exp_open5_conf06,mistral_7b,39,0.3,50000.0,True,True,0.2918318833408394,0.2892972307929111,-0.8168116659160563,-1.0702769207088902,9518.2475,9439.3675,-0.8356492106065284,5,6,0.15464950348548578,5.154649503485486,0.2918318833408394,9729.292403798068,True,0.0,2.1691701208988463
local_exp_open5_conf06,mistral_7b,39,0.35,200000.0,True,True,0.32957254720067397,0.3304781957524287,-2.0427452799326007,-1.9521804247571273,12824.3,15152.62,15.365791526481898,6,9,0.6336380623890083,7.900914187167025,0.32957254720067397,14929.376912861882,True,0.0,14.100232884122095
local_exp_open5_conf06,mistral_7b,39,0.4,500000.0,True,True,0.3949591982480766,0.3901859265868787,-0.5040801751923396,-0.9814073413121349,26620.9,28283.35,5.87783978913388,15,16,0.8646096098209657,15.864609609820967,0.3949591982480767,29861.01828570849,True,5.551115123125783e-15,10.850662407782702
local_exp_open5_conf06,mistral_7b,39,0.45,1000000.0,True,True,0.4493302530730384,0.4512931572722194,-0.06697469269615897,0.1293157272219403,48010.715,58033.4325,17.270592257316515,29,31,0.6022963704911745,30.20459274098235,0.4493302530730384,56573.859185443536,True,0.0,15.136220701109316
local_exp_open5_conf06,mistral_7b,39,0.5,2000000.0,True,True,0.5009377043745304,0.5144367047028243,0.09377043745304459,1.4436704702824321,94616.6125,123689.6,23.50479547189093,55,66,0.2600049796062806,57.860054775669084,0.5009377043745304,108611.58726361104,True,0.0,12.885342269829696
local_exp_open5_conf06,mistral_7b,39,0.55,5000000.0,True,True,0.5600396904333567,0.5633759374611572,1.0039690433356618,1.3375937461157172,205718.6675,257714.805,20.175844185591117,103,131,0.9432562666756954,129.41117546691947,0.5600396904333567,241614.45942943645,True,0.0,14.856640622503726
local_exp_open5_conf06,mistral_7b,39,0.6,20000000.0,True,True,0.6549167919178583,0.6273917135243388,5.4916791917858365,2.739171352433878,1042739.605,737447.2325,-41.398537962511085,589,746,0.44879989507732027,659.4615835271393,0.6549167919178585,1229959.6903808156,True,1.1102230246251565e-14,15.221643997361351
local_exp_open5_conf06,qwen2.5_7b,30,0.3,50000.0,True,True,0.3080395627974289,0.31704526616705236,0.8039562797428901,1.7045266167052375,10922.19,12480.46,12.485677611241883,4,6,0.6833355812808112,5.366671162561623,0.3080395627974289,11176.975836548298,True,0.0,2.27955969731237
local_exp_open5_conf06,qwen2.5_7b,30,0.35,200000.0,True,True,0.34618559410180455,0.355851179323721,-0.38144058981954276,0.5851179323721034,14754.8525,20989.515,29.703699680530963,8,9,0.8188948484706142,8.818894848470613,0.34618559410180455,18499.49171163794,True,0.0,20.241849181630243
local_exp_open5_conf06,qwen2.5_7b,30,0.4,500000.0,True,True,0.4013811074400702,0.39628080627529316,0.1381107440070195,-0.37191937247068596,30239.0625,35620.82,15.10846044532383,17,19,0.49380430818570176,17.987608616371404,0.4013811074400702,37769.397111217564,True,0.0,19.937661671017363
local_exp_open5_conf06,qwen2.5_7b,30,0.45,1000000.0,True,True,0.46043272640545607,0.46195646362528875,1.043272640545606,1.1956463625288738,58035.3625,75896.2275,23.533271136566032,33,36,0.8069480153957533,35.42084404618726,0.46043272640545607,74689.8664012964,True,0.0,22.29821086011117
