generator,split,divisor,adaptive_utility,train_fixed_n,train_fixed_utility,oracle_fixed_n,oracle_fixed_n_utility,oracle_budget_chars,oracle_budget_mean_n,oracle_budget_actual_chars,oracle_budget_utility,ratio_vs_train_fixed,ratio_vs_oracle_fixed_n,ratio_vs_oracle_budget,relative_improvement_vs_train_fixed_pct,relative_improvement_vs_oracle_fixed_n_pct,relative_improvement_vs_oracle_budget_pct,gap_vs_train_fixed,gap_vs_oracle_fixed_n,gap_vs_oracle_budget
llama3.2_3b,39,1000000.0,0.4113895392620701,44,0.39622250394504094,45,0.39658114671100686,79330.71250000001,122.94,78722.84,0.43578587554041837,1.038279086033773,1.0373401324643763,0.9440176067016988,3.827908603377298,3.7340132464376317,-5.598239329830123,0.015167035317029176,0.014808392551063254,-0.024396336278348252
llama3.2_3b,39,5000000.0,0.548756698893478,136,0.5121878557223126,224,0.5204303854015,312852.62083333335,356.52,295210.975,0.5478505587590845,1.0713973257323608,1.0544286311609667,1.0016539914396472,7.139732573236081,5.442863116096673,0.16539914396472638,0.03656884317116538,0.028326313491978006,0.0009061401343934961
llama3.2_3b,39,10000000.0,0.5849522785116946,320,0.5691754812494606,308,0.570350729988776,594569.2833333333,511.38,517837.7475,0.5904044397755549,1.027718687438188,1.0256009990961281,0.9907653789562746,2.771868743818798,2.560099909612803,-0.9234621043725456,0.01577679726223402,0.014601548522918617,-0.005452161263860278
llama3.2_3b,39,50000000.0,0.6553449918339521,959,0.6530850193638609,960,0.6533698986527008,2000987.1510416665,859.94,1270770.6175,0.655676535972163,1.0034604567599676,1.0030229326225835,0.9994943480206756,0.3460456759967599,0.30229326225835096,-0.050565197932442095,0.0022599724700912427,0.0019750931812513306,-0.0003315441382109041
mistral_7b,30,100000.0,0.22215884345826306,4,0.20665271328481194,5,0.21287816404468152,9405.74375,9.04,8609.7275,0.23005002848826175,1.0750347282016102,1.0435962018708203,0.9656979610832722,7.503472820161009,4.359620187082034,-3.4302038916727797,0.015506130173451121,0.009280679413581544,-0.007891185029998693
mistral_7b,30,500000.0,0.3528384247439629,17,0.34547415364387013,26,0.34838814436158994,35221.93125,35.1,34401.8425,0.3691635131361468,1.0213164169371818,1.012773914538705,0.9557781638453439,2.1316416937181812,1.2773914538704914,-4.422183615465616,0.007364271100092745,0.00445028038237294,-0.01632508839218394
mistral_7b,30,1000000.0,0.41649357622990446,48,0.39982098073020345,35,0.4058875826094356,72304.36145833334,72.52,71433.855,0.4226300817456343,1.0417001515759663,1.0261303722382522,0.9854801970309742,4.170015157596637,2.613037223825217,-1.4519802969025764,0.016672595499701015,0.010605993620468879,-0.006136505515729862
mistral_7b,30,5000000.0,0.5262659676442172,164,0.5041607213869109,180,0.505758474541613,284647.78125,278.52,281440.07,0.5185887314406818,1.0438456335838624,1.0405479969884652,1.0148040937607867,4.384563358386243,4.054799698846531,1.4804093760786785,0.022105246257306255,0.020507493102604135,0.007677236203535331
mistral_7b,30,10000000.0,0.5569323104235298,342,0.5452311111095305,320,0.5466897215727766,471918.40625,405.44,449737.65,0.5552796297982314,1.0214609897996973,1.0187356528695768,1.0029763033553003,2.1460989799697314,1.8735652869576795,0.2976303355300203,0.011701199313999266,0.010242588850753132,0.0016526806252983306
mistral_7b,30,50000000.0,0.621107230504358,949,0.6198089630595708,955,0.6203770742167628,2624044.515625,925.56,1567786.675,0.6212896073986015,1.002094625154142,1.0011769556257653,0.9997064542975262,0.20946251541419678,0.11769556257652536,-0.02935457024738045,0.0012982674447872267,0.0007301562875952072,-0.00018237689424349668
mistral_7b,31,100000.0,0.22053843119796632,5,0.20960302551519466,5,0.20960302551519466,8720.385416666666,8.18,7509.84,0.2214880335801691,1.0521719839486712,1.0521719839486712,0.9957126244391028,5.217198394867118,5.217198394867118,-0.42873755608971803,0.010935405682771654,0.010935405682771654,-0.000949602382202791
mistral_7b,31,500000.0,0.35149099189483635,18,0.33869754232372545,22,0.341407181806693,30259.368749999998,30.02,29274.195,0.3661895234427312,1.0377724901200582,1.0295360221621022,0.9598608627311164,3.777249012005814,2.953602216210224,-4.01391372688836,0.012793449571110893,0.010083810088143352,-0.014698531547894855
mistral_7b,31,1000000.0,0.4076893986896358,34,0.3942154092715899,38,0.3983148519657635,78865.23333333334,79.12,77865.8475,0.4187191995230099,1.0341792560644507,1.0235355188931745,0.9736582395888728,3.417925606445068,2.3535518893174623,-2.634176041112728,0.013473989418045895,0.009374546723872279,-0.011029800833374126
mistral_7b,31,5000000.0,0.5279969438166198,121,0.5024457577041783,225,0.5061360454192796,305269.25833333336,294.66,301359.625,0.5252631410246245,1.0508536209544137,1.0431917437913965,1.0052046347410986,5.085362095441366,4.319174379139656,0.5204634741098555,0.02555118611244145,0.021860898397340178,0.00273380279199531
mistral_7b,31,10000000.0,0.5610943333751691,317,0.5454781438985362,261,0.5473173485300646,527614.5041666667,449.44,502554.4675,0.5621949111130694,1.0286284421315652,1.0251718402168422,0.9980423555671799,2.8628442131565315,2.5171840216842125,-0.1957644432820094,0.015616189476632902,0.013776984845104479,-0.001100577737900288
mistral_7b,31,50000000.0,0.6249477749688371,914,0.6240330847500604,951,0.6243927956744094,1491288.6895833334,805.62,1142173.2575,0.6262220318125916,1.0014657719937128,1.00088883039374,0.9979651676577617,0.14657719937126806,0.08888303937400172,-0.2034832342238366,0.0009146902187767703,0.0005549792944277154,-0.0012742568437544843
mistral_7b,32,100000.0,0.213242874336516,6,0.20485486898191246,5,0.20994467903534558,12862.46875,11.4,12006.2975,0.22119604057466785,1.040946087326556,1.0157098304006797,0.9640447169963373,4.094608732655585,1.5709830400679756,-3.5955283003662712,0.008388005354603545,0.0032981953011704257,-0.007953166238151843
mistral_7b,32,500000.0,0.3517125236532425,21,0.3417657348883182,30,0.34718269042761285,40148.48229166667,36.58,39454.955,0.3585065580889003,1.029104113577023,1.013047405157355,0.9810490651220583,2.9104113577022956,1.3047405157355128,-1.8950934877941754,0.00994678876492433,0.004529833225629665,-0.006794034435657792
mistral_7b,32,1000000.0,0.4097699845677637,35,0.40168539005763615,41,0.4043826959504321,77262.075,70.88,76564.345,0.41020207076956344,1.020126682996779,1.013322253081749,0.9989466503643214,2.0126682996778964,1.3322253081749018,-0.10533496356786362,0.008084594510127552,0.00538728861733162,-0.0004320862017997418
mistral_7b,32,5000000.0,0.5268364986850235,129,0.5077372134073004,156,0.5098825730109754,314429.1666666667,283.02,311624.8175,0.5208318023871101,1.037616477133028,1.0332506474460015,1.0115290507806787,3.761647713302803,3.325064744600153,1.1529050780678567,0.019099285277723088,0.016953925674048076,0.006004696297913337
mistral_7b,32,10000000.0,0.5629034041632552,296,0.5486709518113785,339,0.5490379532040477,590724.475,462.6,559778.83,0.5613788078223788,1.0259398685220893,1.0252540846735498,1.0027158067237885,2.5939868522089307,2.52540846735499,0.2715806723788569,0.014232452351876757,0.013865450959207548,0.0015245963408764274
mistral_7b,32,50000000.0,0.6250378984454104,930,0.6234704463278652,959,0.6248990903033395,1987752.475,885.92,1428435.4425,0.6254871802812818,1.0025140760508813,1.0002221288912478,0.9992817089621734,0.25140760508813065,0.022212889124789796,-0.07182910378265611,0.001567452117545165,0.00013880814207090086,-0.0004492818358714512
mistral_7b,33,100000.0,0.2124204926890733,6,0.19918511708963405,4,0.20923692279340944,9101.140625,7.64,8203.2475,0.22420884082238896,1.0664476131190228,1.015215143929483,0.9474224651888102,6.64476131190227,1.5215143929482995,-5.257753481118979,0.013235375599439242,0.003183569895663846,-0.011788348133315668
mistral_7b,33,500000.0,0.3492340200547761,25,0.33193581388822774,26,0.3333782508951728,35354.6375,31.02,34286.4725,0.35507014920342045,1.0521131057354756,1.0475608985200087,0.9835634474997761,5.2113105735475616,4.756089852000864,-1.6436552500223869,0.01729820616654837,0.015855769159603295,-0.005836129148644342
mistral_7b,33,1000000.0,0.4105150947390752,41,0.3901029259065887,37,0.3930723810308508,76488.259375,67.72,75448.5675,0.40876955885558774,1.0523250851939887,1.044375322586848,1.00427021984801,5.232508519398874,4.437532258684796,0.4270219848010116,0.020412168832486532,0.017442713708224422,0.0017455358834874701
mistral_7b,33,5000000.0,0.5187915674932287,170,0.49568586112766494,185,0.4970783564279398,319041.06666666665,277.66,316404.015,0.509486917115157,1.0466136078866548,1.0436816666517579,1.0182627856879172,4.661360788665481,4.368166665175787,1.826278568791713,0.023105706365563805,0.02171321106528895,0.00930465037807171
mistral_7b,33,10000000.0,0.5490335853494119,347,0.5328692724020481,301,0.5340209330762717,574839.3291666666,449.68,552152.025,0.5475959863295221,1.0303344812405846,1.0281124790121214,1.0026252913749896,3.0334481240584554,2.811247901212143,0.2625291374989612,0.016164312947363868,0.015012652273140192,0.0014375990198898236
mistral_7b,33,50000000.0,0.6088969772859189,929,0.6066713458873699,920,0.6069417353043669,2286374.044791667,889.38,1518738.7875,0.609518600993154,1.0036685948885447,1.0032214656989626,0.9989801398903622,0.3668594888544672,0.3221465698962751,-0.10198601096378301,0.0022256313985489218,0.0019552419815519473,-0.0006216237072351749
mistral_7b,34,100000.0,0.1959289598536763,6,0.18716370264433324,4,0.1986125924821586,7483.796875,6.22,6634.6875,0.21307908032668776,1.0468320357286351,0.9864881043294204,0.9195128848560952,4.68320357286352,-1.351189567057968,-8.048711514390478,0.00876525720934307,-0.0026836326284822853,-0.017150120473011454
mistral_7b,34,500000.0,0.3322004011070412,18,0.3162224576353237,24,0.32393149228023344,44173.104166666664,38.54,43360.3,0.35052200726110927,1.0505275418804811,1.0255267210007921,0.9477305111390052,5.052754188048114,2.552672100079208,-5.2269488860994775,0.015977943471717493,0.008268908826807753,-0.018321606154068082
mistral_7b,34,1000000.0,0.39496144622646767,32,0.38007120859007837,44,0.3830218482995162,79001.11875,69.32,78187.85,0.408527530938015,1.0391774943743477,1.031172106708688,0.9667927283128301,3.9177494374347637,3.117210670868815,-3.320727168716986,0.014890237636389303,0.011939597926951484,-0.013566084711547355
mistral_7b,34,5000000.0,0.5189283791577198,165,0.502233248008703,155,0.50403467389362,336294.4979166667,292.76,334352.45,0.5192955012831169,1.03324178798439,1.0295489696156166,0.9992930381170453,3.324178798439004,2.9548969615616665,-0.07069618829547125,0.016695131149016884,0.014893705264099832,-0.0003671221253970236
mistral_7b,34,10000000.0,0.559270406033036,346,0.5412563717525869,240,0.5428935495872382,565611.5666666667,442.58,543810.84,0.55849432783773,1.033281888621689,1.03016587037781,1.0013895901115248,3.328188862168905,3.016587037780998,0.13895901115248135,0.01801403428044912,0.016376856445797783,0.000776078195306007
mistral_7b,34,50000000.0,0.6261488636599915,932,0.6225795132919102,957,0.6236455759811204,2043152.65,866.2,1460423.9825,0.6272642401811352,1.005733163864015,1.004013958849837,0.9982218394582454,0.5733163864015053,0.40139588498369677,-0.17781605417546337,0.003569350368081259,0.002503287678871091,-0.001115376521143796
mistral_7b,35,100000.0,0.20648397624479733,4,0.20963254843575477,4,0.20963254843575477,10448.233333333334,8.88,9433.2025,0.22214485268009862,0.9849805184621778,0.9849805184621778,0.9295015110800076,-1.501948153782218,-1.501948153782218,-7.049848891999244,-0.0031485721909574327,-0.0031485721909574327,-0.015660876435301285
mistral_7b,35,500000.0,0.34581596568089606,23,0.33435394806879937,25,0.33723304057565023,48526.61666666667,43.14,47556.7725,0.3587899239813554,1.0342810894810734,1.0254510207261867,0.9638396804556487,3.4281089481073455,2.545102072618669,-3.6160319544351327,0.011462017612096698,0.008582925105245831,-0.012973958300459332
mistral_7b,35,1000000.0,0.404230968223048,46,0.38857948165450185,38,0.39382553875653803,57335.73333333333,51.2,56646.095,0.41033606679173446,1.0402787262515893,1.0264214187311569,0.9851217110491408,4.02787262515893,2.642141873115693,-1.4878288950859144,0.015651486568546147,0.010405429466509963,-0.006105098568686462
mistral_7b,35,5000000.0,0.5231908823456685,178,0.5088418541473952,177,0.5089369753116351,397649.575,341.44,391543.3025,0.5211725713873026,1.0281993866686068,1.028007214499016,1.0038726346495814,2.8199386668606787,2.8007214499016047,0.3872634649581412,0.014349028198273217,0.014253907034033397,0.00201831095836591
mistral_7b,35,10000000.0,0.5639613308388285,246,0.5461562095295389,274,0.5473534513375958,474068.8020833334,393.0,462392.7075,0.5653172547628131,1.0326007852673267,1.0303421481323396,0.9976014814468143,3.2600785267326677,3.0342148132339584,-0.2398518553185759,0.017805121309289573,0.01660787950123266,-0.0013559239239846477
mistral_7b,35,50000000.0,0.6347325887448579,903,0.6309462520517259,956,0.6324229988195206,1878706.921875,833.26,1375742.03,0.636402379668869,1.0060010447495638,1.0036519701681446,0.9973762025766153,0.6001044749563846,0.3651970168144483,-0.2623797423384738,0.0037863366931319975,0.002309589925337363,-0.0016697909240110942
mistral_7b,36,100000.0,0.21528478462266543,5,0.21219069783229821,5,0.21219069783229821,9490.383333333333,8.12,8769.9,0.22834808030759057,1.0145816325690797,1.0145816325690797,0.9427921808349404,1.458163256907981,1.458163256907981,-5.72078191650596,0.003094086790367212,0.003094086790367212,-0.013063295684925147
mistral_7b,36,500000.0,0.350873683059303,23,0.3466109037873346,21,0.3499449591137656,45072.59583333334,40.38,44148.6625,0.35836814045623294,1.0122984569307831,1.0026539143409563,0.9790872665539161,1.2298456930783235,0.26539143409563065,-2.0912733446083864,0.004262779271968387,0.0009287239455373908,-0.007494457396929943
mistral_7b,36,1000000.0,0.40249529941719586,43,0.39753319559806166,37,0.40127663111783574,78876.55208333333,71.0,77997.4425,0.4105176319707657,1.0124822376447558,1.0030369779968629,0.9804580073331878,1.2482237644755811,0.30369779968628713,-1.9541992666812222,0.0049621038191342,0.001218668299360126,-0.008022332553569822
mistral_7b,36,5000000.0,0.5212098001945378,154,0.5048316725855906,168,0.5075649825912503,315695.625,277.04,312703.4575,0.5182558224515236,1.0324427497289612,1.026882897897383,1.0056998447775094,3.2442749728961187,2.688289789738289,0.5699844777509491,0.01637812760894719,0.013644817603287507,0.0029539777430142022
mistral_7b,36,10000000.0,0.5579067913212983,331,0.544918953047,305,0.5470963115721247,497934.0072916667,399.2,481201.9175,0.5587494856600335,1.0238344403358972,1.0197597379483492,0.9984918208242469,2.3834440335897185,1.9759737948349212,-0.15081791757530388,0.01298783827429828,0.010810479749173596,-0.0008426943387351837
mistral_7b,36,50000000.0,0.6317733948724925,865,0.6300536997881111,906,0.6317815587759003,1885898.9666666668,856.26,1385804.5,0.6335890220892135,1.002729442085587,0.9999870779650113,0.9971343770907928,0.27294420855869117,-0.0012922034988740157,-0.2865622909207167,0.0017196950843814118,-8.163903407742978e-06,-0.0018156272167210163
mistral_7b,37,100000.0,0.2009140035829232,5,0.19221387648484212,4,0.19472317089811464,8901.291666666668,6.82,7662.46,0.21398057448826052,1.0452627419892193,1.031792994414865,0.9389357144376944,4.526274198921929,3.1792994414864943,-6.106428556230554,0.008700127098081073,0.00619083268480855,-0.013066570905337332
mistral_7b,37,500000.0,0.3424210347762521,22,0.33247447311009715,22,0.33247447311009715,44494.99166666667,36.18,43177.7975,0.3509743252776046,1.0299167679645023,1.0299167679645023,0.975629868382574,2.991676796450228,2.991676796450228,-2.437013161742599,0.00994656166615493,0.00994656166615493,-0.008553290501352506
mistral_7b,37,1000000.0,0.39780402459365843,50,0.3797655330941942,40,0.3865686652769953,83265.703125,68.2,82123.835,0.40422660388018217,1.0474990222321996,1.0290643301588154,0.9841114384237127,4.749902223219953,2.906433015881527,-1.588856157628721,0.018038491499464238,0.01123535931666314,-0.006422579286523733
mistral_7b,37,5000000.0,0.5159580615432698,153,0.4975033113499493,143,0.49844837975505146,257449.86875,209.68,255774.6575,0.5128868184923868,1.0370947283611933,1.0351283753732392,1.0059881497050573,3.70947283611933,3.5128375373239296,0.5988149705057414,0.018454750193320546,0.01750968178821838,0.0030712430508830213
mistral_7b,37,10000000.0,0.552217570069802,377,0.5309852710931722,250,0.5387059944484057,590253.8333333334,409.3,565044.6825,0.5503033486126231,1.0399866062817855,1.0250815393937303,1.0034784841160878,3.99866062817855,2.5081539393730155,0.3478484116087733,0.021232298976629815,0.013511575621396266,0.0019142214571788996
mistral_7b,37,50000000.0,0.6173071893874493,956,0.6146995128569859,763,0.6151239599803346,1930117.065625,831.4,1486833.4825,0.6194675664612739,1.0042421971645032,1.0035492511252277,0.9965125259322845,0.4242197164503282,0.35492511252276393,-0.3487474067715545,0.002607676530463454,0.002183229407114684,-0.0021603770738245487
mistral_7b,38,100000.0,0.21427774544243852,4,0.2066410174475518,5,0.20761123585342894,9129.866666666667,6.66,8445.255,0.22525217140053894,1.0369564962910862,1.03211054335092,0.9512793777308992,3.695649629108612,3.2110543350919865,-4.872062226910082,0.007636727994886711,0.006666509589009578,-0.010974425958100414
mistral_7b,38,500000.0,0.35346375927253915,26,0.3373270842453659,19,0.3419865520067834,38767.48229166667,29.82,38107.9475,0.36187898961962417,1.0478368793400406,1.0335604052218055,0.9767457338268508,4.783687934004052,3.356040522180558,-2.3254266173149163,0.016136675027173253,0.01147720726575574,-0.008415230347085023
mistral_7b,38,1000000.0,0.41036923633199973,33,0.3900850902439958,42,0.3935999399076936,62851.59166666667,48.64,62553.0675,0.4098181310394321,1.0519992857848433,1.0426049262818455,1.0013447557607318,5.199928578484333,4.260492628184558,0.13447557607318414,0.02028414608800394,0.016769296424306135,0.000551105292567633
mistral_7b,38,5000000.0,0.5105573050314899,169,0.49529643260708045,152,0.4980503374269196,344945.525,269.08,343541.425,0.5085017354616754,1.0308115936633768,1.025111854494839,1.0040424042367293,3.0811593663376757,2.5111854494838983,0.40424042367292495,0.015260872424409433,0.012506967604570263,0.0020555695698144527
mistral_7b,38,10000000.0,0.545545040673289,305,0.5380481638661133,305,0.5380481638661133,510723.25,380.96,502170.1375,0.5458861042407321,1.0139334678763836,1.0139334678763836,0.9993752111204268,1.3933467876383658,1.3933467876383658,-0.06247888795731574,0.007496876807175701,0.007496876807175701,-0.00034106356744312283
mistral_7b,38,50000000.0,0.6166134970419084,959,0.615117469647237,869,0.6162641021647455,1969768.7333333334,882.2,1469791.05,0.6181091086587374,1.002432100319845,1.0005669564005686,0.9975803436709186,0.24321003198451135,0.056695640056849725,-0.2419656329081413,0.001496027394671362,0.00034939487716290074,-0.0014956116168289846
mistral_7b,39,100000.0,0.2035479615169497,6,0.1925459892839015,5,0.19490355579291108,11412.333333333334,8.0,10682.175,0.2088859324201857,1.057139451587466,1.0443522217379322,0.9744455222934862,5.713945158746591,4.4352221737932185,-2.55544777065138,0.011001972233048218,0.008644405724038629,-0.0053379709032359834
mistral_7b,39,500000.0,0.3417173982480767,18,0.334649794237857,27,0.33827835097748676,43406.021875000006,31.66,42737.49,0.35166907929020774,1.021119403423856,1.01016632385919,0.971701575065351,2.111940342385588,1.0166323859190118,-2.8298424934648985,0.0070676040102196636,0.0034390472705899122,-0.009951681042131066
mistral_7b,39,1000000.0,0.4013195380730384,41,0.3922324021645638,48,0.3937451042505864,63757.0375,46.64,62953.57,0.4062513231442865,1.0231677338698346,1.0192368965116871,0.9878602609018542,2.316773386983472,1.923689651168712,-1.2139739098145754,0.009087135908474597,0.007574433822451987,-0.00493178507124814
mistral_7b,39,5000000.0,0.5188959569333567,138,0.5118329764611583,187,0.5165413194929718,409281.6458333333,300.94,408081.8125,0.5251802182901509,1.0137993853405698,1.0045584687062328,0.9880340859424329,1.3799385340569832,0.45584687062327567,-1.1965914057567097,0.0070629804721983325,0.002354637440384888,-0.006284261356794274
mistral_7b,39,10000000.0,0.5654412086645229,245,0.5566684245142093,301,0.5601988439727484,438816.91875,321.32,437282.9575,0.5672094893207034,1.015759442720268,1.0093580426810547,0.9968824910558209,1.5759442720268109,0.9358042681054579,-0.3117508944179025,0.008772784150313573,0.005242364691774415,-0.0017682806561805098
mistral_7b,39,50000000.0,0.6404689634546281,954,0.6394679827732312,955,0.6397193863681035,2273415.5625,907.82,1596720.905,0.6420501579594319,1.0015653335403218,1.0011717279521262,0.9975372726177202,0.15653335403218097,0.11717279521262614,-0.24627273822797976,0.001000980681396868,0.0007495770865245666,-0.0015811945048037623
qwen2.5_7b,30,100000.0,0.20336305774710506,3,0.20458268901360843,4,0.20496435101042743,9378.541666666666,14.88,8537.9575,0.23460469151871433,0.994038443465653,0.9921874547674834,0.8668328686465456,-0.5961556534347079,-0.781254523251657,-13.316713135345434,-0.0012196312665033737,-0.0016012932633223675,-0.031241633771609267
qwen2.5_7b,30,500000.0,0.3409029824400702,18,0.32579415609632617,19,0.32666561409891204,32275.745833333334,52.3,30964.695,0.362494881174371,1.0463753755585379,1.0435839210699636,0.9404353003155528,4.637537555853792,4.358392106996364,-5.956469968444721,0.015108826343744053,0.014237368341158185,-0.021591898734300785
qwen2.5_7b,30,1000000.0,0.40239736390545616,42,0.3835926933876496,38,0.3866765413539266,65958.76041666666,107.44,64572.3175,0.4102525847782211,1.049022494020247,1.040656261423266,0.9808527205818548,4.9022494020247125,4.0656261423266,-1.9147279418145227,0.018804670517806543,0.015720822551529567,-0.007855220872764912
qwen2.5_7b,30,5000000.0,0.508540954925465,186,0.49091717954567293,161,0.494333424282782,288214.4,307.04,267747.4625,0.5103151467135776,1.0358996916671408,1.0287407849535897,0.9965233409207265,3.5899691667140874,2.8740784953589675,-0.3476659079273516,0.017623775379792095,0.014207530642683042,-0.0017741917881125557
qwen2.5_7b,30,10000000.0,0.5391075154395214,256,0.5346526395226757,269,0.5362864570684747,668450.9708333333,489.34,575910.0125,0.547070183811363,1.0083322807885562,1.005260357284552,0.9854448869496657,0.8332280788556248,0.5260357284552004,-1.4555113050334318,0.00445487591684568,0.0028210583710467363,-0.007962668371841564
qwen2.5_7b,30,50000000.0,0.6041110552328398,955,0.6041885848021673,652,0.6053507756224501,1610507.81875,744.68,1191893.28,0.609250373128175,0.9998716798508319,0.9979520627716458,0.9915645223671387,-0.012832014916812866,-0.2047937228354171,-0.8435477632861382,-7.752956932749466e-05,-0.0012397203896102882,-0.0051393178953351715
qwen2.5_7b,31,100000.0,0.21797384723808777,4,0.2191173028311127,4,0.2191173028311127,7427.70625,13.74,6430.67,0.2471425773208993,0.994781536746524,0.994781536746524,0.8819761030292333,-0.5218463253475946,-0.5218463253475946,-11.80238969707666,-0.0011434555930249224,-0.0011434555930249224,-0.02916873008281154
qwen2.5_7b,31,500000.0,0.3563371239004093,23,0.3262958323902002,18,0.332222684123373,31237.171875,59.58,30459.1975,0.3742457223008966,1.092067653117568,1.072585169313969,0.9521474867090434,9.2067653117568,7.258516931396896,-4.785251329095661,0.030041291510209067,0.024114439777036256,-0.017908598400487308
qwen2.5_7b,31,1000000.0,0.4242791652123759,23,0.3729767798902002,48,0.37690526056743134,60161.793750000004,115.12,59312.52,0.4226572341740637,1.1375484697392648,1.1256918106518945,1.0038374619127997,13.754846973926492,12.569181065189458,0.38374619127996396,0.05130238532217568,0.047373904644944564,0.0016219310383122076
qwen2.5_7b,31,5000000.0,0.513490472006782,146,0.49568046629214074,143,0.49623787004488534,298921.625,347.76,271145.7475,0.5198283453201499,1.0359304167216155,1.0347667983508315,0.9878077573675508,3.59304167216154,3.476679835083149,-1.2192242632449248,0.017810005714641253,0.017252601961896652,-0.006337873313367881
qwen2.5_7b,31,10000000.0,0.5434214657296073,261,0.5394840526314032,243,0.5402851339632586,583698.7999999999,485.1,491738.1925,0.5530236034687382,1.0072984791283428,1.005804956622334,0.9826370200495904,0.7298479128342747,0.5804956622334024,-1.7362979950409634,0.003937413098204057,0.0031363317663486434,-0.00960213773913099
qwen2.5_7b,31,50000000.0,0.608167449601834,959,0.6093299114915014,899,0.6105562946802728,3361347.5083333333,924.84,1733641.98,0.611745090701234,0.9980922290737017,0.996087428629837,0.9941517453040792,-0.19077709262982936,-0.3912571370163,-0.5848254695920744,-0.0011624618896673988,-0.0023888450784388393,-0.003577641099399953
qwen2.5_7b,32,100000.0,0.19891822356908,3,0.20233492626014932,3,0.20233492626014932,7902.970833333334,12.04,6984.7175,0.2298280000518222,0.983113628703547,0.983113628703547,0.865509091686946,-1.6886371296452936,-1.6886371296452936,-13.449090831305396,-0.0034167026910693066,-0.0034167026910693066,-0.03090977648274218
qwen2.5_7b,32,500000.0,0.332683604603384,14,0.32801743566593566,17,0.3315757967607427,45351.35625,71.62,44302.355,0.3499196621052525,1.0142253686240035,1.0033410395253928,0.9507428150845548,1.4225368624003574,0.3341039525392798,-4.925718491544518,0.004666168937448312,0.0011078078426412508,-0.017236057501868518
qwen2.5_7b,32,1000000.0,0.38599994102140456,28,0.3785118313390634,34,0.3827831068904697,79762.98958333333,126.2,78962.09,0.4085876560804754,1.0197830267441057,1.008403803806983,0.9447175784120556,1.9783026744105783,0.8403803806982911,-5.528242158794438,0.007488109682341149,0.003216834130934876,-0.022587715059070868
qwen2.5_7b,32,5000000.0,0.5060727248844502,154,0.4948073996514066,209,0.5001195113355006,411785.0625,397.34,376195.6425,0.5153314462408299,1.0227670912783036,1.0119035818719657,0.9820334632712229,2.276709127830362,1.1903581871965723,-1.796653672877717,0.011265325233043633,0.005953213548949621,-0.009258721356379729
qwen2.5_7b,32,10000000.0,0.5437911609385166,243,0.54549748809043,249,0.5465339541465289,638140.6197916667,495.52,550249.4625,0.5565248026551248,0.996871979818117,0.9949814770204068,0.9771193634931323,-0.31280201818829567,-0.5018522979593206,-2.2880636506867678,-0.0017063271519133227,-0.002742793208012295,-0.01273364171660818
qwen2.5_7b,32,50000000.0,0.6167336085894044,879,0.6179940704120488,872,0.6181506186969906,2742118.75,882.92,1642226.5075,0.6217680144983911,0.9979603981931348,0.9977076620734067,0.9919030799404369,-0.2039601806865189,-0.22923379265932822,-0.8096920059563092,-0.0012604618226443876,-0.001417010107586214,-0.005034405908986739
qwen2.5_7b,33,100000.0,0.21235290457749262,4,0.20298441642977733,4,0.20298441642977733,8134.196875000001,11.38,7222.385,0.24729595459263634,1.046153730973512,1.046153730973512,0.8586994677179236,4.615373097351211,4.615373097351211,-14.130053228207645,0.009368488147715293,0.009368488147715293,-0.03494305001514372
qwen2.5_7b,33,500000.0,0.3564856815773588,30,0.3133038211925223,19,0.32476166039281645,38968.321875,56.04,37682.875,0.3643557271050768,1.1378274296830286,1.09768400970167,0.9784001047815332,13.782742968302852,9.768400970167011,-2.159989521846688,0.04318186038483651,0.03172402118454237,-0.007870045527717973
qwen2.5_7b,33,1000000.0,0.40633583114501015,37,0.37848452651029224,44,0.38175255172522743,71314.11875,103.08,70063.3325,0.4128745276779609,1.0735863758857274,1.064395848328152,0.9841629936103714,7.358637588572738,6.439584832815193,-1.5837006389628583,0.02785130463471791,0.024583279419782722,-0.00653869653295075
qwen2.5_7b,33,5000000.0,0.515367773583663,181,0.489124579888288,166,0.4915877739323817,251257.5,276.82,240493.4175,0.5148389407152165,1.0536533937864434,1.0483738630459762,1.0010271811757514,5.365339378644345,4.837386304597623,0.1027181175751506,0.026243193695375033,0.02377999965128136,0.000528832868446516
qwen2.5_7b,33,10000000.0,0.5453333735812236,250,0.5325918073761005,249,0.5326981665799287,454630.421875,411.2,418323.14,0.5507529970555246,1.0239236992170355,1.0237192612890267,0.9901596114714295,2.3923699217035472,2.3719261289026763,-0.9840388528570537,0.012741566205123123,0.012635207001294835,-0.005419623474301027
qwen2.5_7b,33,50000000.0,0.6113664912537401,921,0.6094075418144896,864,0.6103299907508202,2368617.9333333336,849.32,1548905.47,0.6124167219414851,1.0032145145979285,1.001698262445935,0.998285104488304,0.3214514597928594,0.1698262445934918,-0.17148955116959722,0.001958949439250457,0.0010365005029199237,-0.001050230687745013
qwen2.5_7b,34,100000.0,0.2169677631600464,4,0.2143018149106643,4,0.2143018149106643,10465.541666666666,17.12,9332.47,0.2406142579067256,1.012440157123697,1.012440157123697,0.9017244657386604,1.2440157123697015,1.2440157123697015,-9.827553426133958,0.0026659482493820996,0.0026659482493820996,-0.02364649474667921
