split,utility_divisor,reservation_divisor,reservation_divisor_id,config_id,family,calibration,confidence_scale,reward_prior_strength,cost_prior_strength,cap_factor,tail_quantile,tail_decay,profile_rank,profile_accuracy,profile_chars_geomean,profile_utility,adaptive_utility,fixed_utility,utility_gap,relative_utility_gain_pct,adaptive_accuracy,adaptive_chars,adaptive_opens,fixed_accuracy,fixed_chars,fixed_n
67,900000.0,2000000.0,13,211,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,1.0,11,0.34821428571428575,33269.937617321644,0.31124768836170613,0.2965685912698413,0.28484386904761905,0.011724722222222261,4.11619258698602,0.31845238095238093,19695.410714285714,36.729166666666664,0.30505952380952384,18194.089285714286,34
67,900000.0,2000000.0,13,215,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,1.0,12,0.3476190476190476,33178.90661370908,0.3107535958260375,0.29796633928571425,0.28484386904761905,0.013122470238095207,4.606899310127488,0.31994047619047616,19776.723214285714,35.81547619047619,0.30505952380952384,18194.089285714286,34
67,900000.0,1400000.0,12,115,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.5,1.0,13,0.3386904761904762,25446.426365668245,0.3104166691175115,0.29789119874338627,0.28484386904761905,0.013047329695767218,4.580519756100497,0.31547619047619047,15826.49255952381,30.180059523809526,0.30505952380952384,18194.089285714286,34
67,900000.0,2000000.0,13,191,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,1.0,14,0.3375,24526.59291748467,0.31024823009168373,0.2992631663359788,0.28484386904761905,0.014419297288359778,5.06217575845005,0.31398809523809523,13252.436011904761,22.379464285714285,0.30505952380952384,18194.089285714286,34
67,900000.0,2000000.0,13,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,15,0.35654761904761906,41834.61898436926,0.31006470906498657,0.2862409027777778,0.28484386904761905,0.0013970337301587588,0.49045595919960217,0.31994047619047616,30329.616071428572,58.523809523809526,0.30505952380952384,18194.089285714286,34
67,900000.0,560000.0,9,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,16,0.3321428571428572,19920.95215558593,0.3100084658588728,0.29519205853174607,0.28484386904761905,0.010348189484127024,3.6329339012022253,0.31101190476190477,14237.861607142857,26.99404761904762,0.30505952380952384,18194.089285714286,34
67,900000.0,140000.0,5,142,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.5,17,0.33452380952380956,22276.945024569784,0.30977164838539867,0.2943020023148148,0.28484386904761905,0.009458133267195745,3.3204622935431947,0.3080357142857143,12360.340773809523,22.546130952380953,0.30505952380952384,18194.089285714286,34
67,900000.0,2800000.0,14,187,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.75,1.0,18,0.34285714285714286,30072.280657437263,0.3094434976822126,0.2991747900132275,0.28484386904761905,0.014330920965608451,5.031149525360739,0.3169642857142857,16010.546130952382,28.334821428571427,0.30505952380952384,18194.089285714286,34
67,900000.0,1400000.0,12,191,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,1.0,19,0.3315476190476191,19925.684048894323,0.3094079701044032,0.29587291005291005,0.28484386904761905,0.011029041005291007,3.8719601170166724,0.3080357142857143,10946.52380952381,18.65029761904762,0.30505952380952384,18194.089285714286,34
67,900000.0,2000000.0,13,187,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.75,1.0,20,0.33690476190476193,24754.63326061673,0.30939961383741,0.2977451488095238,0.28484386904761905,0.01290127976190475,4.529246076118972,0.3125,13279.36607142857,23.30654761904762,0.30505952380952384,18194.089285714286,34
67,1000000.0,1000000.0,11,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,1,0.3458333333333333,27971.66393490358,0.31786166939842975,0.29708552232142854,0.2882673482142857,0.008818174107142862,3.0590263384904097,0.3169642857142857,19878.76339285714,37.84970238095238,0.3080357142857143,19768.366071428572,37
67,1000000.0,1000000.0,11,139,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,2,0.3458333333333333,28148.810740932306,0.31768452259240104,0.29846156547619046,0.2882673482142857,0.010194217261904781,3.536375980510576,0.31845238095238093,19990.815476190477,38.941964285714285,0.3080357142857143,19768.366071428572,37
67,1000000.0,1400000.0,12,139,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,3,0.3517857142857143,34166.5142347107,0.31761920005100364,0.2940106919642857,0.2882673482142857,0.005743343750000018,1.9923670806208205,0.31845238095238093,24441.688988095237,47.705357142857146,0.3080357142857143,19768.366071428572,37
67,1000000.0,2000000.0,13,119,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.5,1.0,4,0.3476190476190476,31308.005611339362,0.31631104200770827,0.30002319196428573,0.2882673482142857,0.01175584375000005,4.078104517498547,0.31994047619047616,19917.284226190477,37.0,0.3080357142857143,19768.366071428572,37
67,1000000.0,1400000.0,12,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,5,0.35000000000000003,34059.76914673313,0.3159402308532669,0.295417287202381,0.2882673482142857,0.007149938988095295,2.4803152463803615,0.31994047619047616,24523.188988095237,46.58184523809524,0.3080357142857143,19768.366071428572,37
67,1000000.0,2000000.0,13,115,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.5,1.0,6,0.3470238095238095,31530.592818598867,0.31549321670521063,0.3014150788690476,0.2882673482142857,0.013147730654761935,4.560950359521285,0.32142857142857145,20013.49255952381,38.382440476190474,0.3080357142857143,19768.366071428572,37
67,1000000.0,1400000.0,12,215,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,1.0,7,0.34226190476190477,27048.518749904237,0.31521338601200055,0.29924887351190477,0.2882673482142857,0.010981525297619088,3.809493293515813,0.31547619047619047,16227.316964285714,29.316964285714285,0.3080357142857143,19768.366071428572,37
67,1000000.0,1400000.0,12,211,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,1.0,8,0.34226190476190477,27285.859442015146,0.3149760453198896,0.29927270833333336,0.2882673482142857,0.01100536011904768,3.8177615977744255,0.31547619047619047,16203.482142857143,30.267857142857142,0.3080357142857143,19768.366071428572,37
67,1000000.0,2000000.0,13,211,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,1.0,9,0.34821428571428575,33269.937617321644,0.3149443480969641,0.2987569702380952,0.2882673482142857,0.010489622023809542,3.638851950728739,0.31845238095238093,19695.410714285714,36.729166666666664,0.3080357142857143,19768.366071428572,37
67,1000000.0,2800000.0,14,191,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,1.0,10,0.34464285714285714,29846.657911962786,0.31479619923089436,0.29957810863095236,0.2882673482142857,0.011310760416666676,3.923705021304993,0.31547619047619047,15898.081845238095,27.257440476190474,0.3080357142857143,19768.366071428572,37
67,1000000.0,2000000.0,13,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,11,0.35654761904761906,41834.61898436926,0.3147130000632498,0.2896108601190476,0.2882673482142857,0.001343511904761896,0.4660645449734343,0.31994047619047616,30329.616071428572,58.523809523809526,0.3080357142857143,19768.366071428572,37
67,1000000.0,2000000.0,13,215,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,1.0,12,0.3476190476190476,33178.90661370908,0.3144401410053385,0.30016375297619047,0.2882673482142857,0.011896404761904789,4.126865160275283,0.31994047619047616,19776.723214285714,35.81547619047619,0.3080357142857143,19768.366071428572,37
67,1000000.0,1400000.0,12,119,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.5,1.0,13,0.3392857142857143,25220.567987128426,0.3140651462985859,0.2997217529761905,0.2882673482142857,0.011454404761904846,3.973535273023752,0.31547619047619047,15754.4375,28.938988095238095,0.3080357142857143,19768.366071428572,37
67,1000000.0,1400000.0,12,115,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.5,1.0,14,0.3386904761904762,25446.426365668245,0.31324404982480797,0.2996496979166667,0.2882673482142857,0.011382349702381,3.948539358651139,0.31547619047619047,15826.49255952381,30.180059523809526,0.3080357142857143,19768.366071428572,37
67,1000000.0,2000000.0,13,191,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,1.0,15,0.3375,24526.59291748467,0.31297340708251536,0.30073565922619044,0.2882673482142857,0.012468311011904765,4.32525955129554,0.31398809523809523,13252.436011904761,22.379464285714285,0.3080357142857143,19768.366071428572,37
67,1000000.0,2800000.0,14,187,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.75,1.0,16,0.34285714285714286,30072.280657437263,0.3127848621997056,0.3009537395833333,0.2882673482142857,0.012686391369047645,4.400911670237838,0.3169642857142857,16010.546130952382,28.334821428571427,0.3080357142857143,19768.366071428572,37
67,1000000.0,200000.0,6,142,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.5,17,0.3416666666666667,29209.69441699185,0.31245697224967484,0.29943668303571436,0.2882673482142857,0.011169334821428678,3.8746444543992786,0.31547619047619047,16039.50744047619,29.446428571428573,0.3080357142857143,19768.366071428572,37
67,1000000.0,2800000.0,14,215,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,1.0,18,0.3523809523809524,40062.02484440674,0.31231892753654567,0.2945019181547619,0.2882673482142857,0.00623456994047622,2.1627735430658994,0.31845238095238093,23950.462797619046,43.86607142857143,0.3080357142857143,19768.366071428572,37
67,1000000.0,140000.0,5,142,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.5,19,0.33452380952380956,22276.945024569784,0.3122468644992398,0.29567537351190476,0.2882673482142857,0.007408025297619081,2.569845438100839,0.3080357142857143,12360.340773809523,22.546130952380953,0.3080357142857143,19768.366071428572,37
67,1000000.0,560000.0,9,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,20,0.3321428571428572,19920.95215558593,0.31222190498727126,0.2967740431547619,0.2882673482142857,0.008506694940476234,2.9509741540872394,0.31101190476190477,14237.861607142857,26.99404761904762,0.3080357142857143,19768.366071428572,37
68,100000.0,50000.0,2,194,shifted_exponential,bounded_identity,0.8,5.0,0.0,,0.75,0.5,1,0.2845238095238095,4157.408819802815,0.24294972132578135,0.24077156249999998,0.22581382440476191,0.014957738095238066,6.62392487911942,0.27380952380952384,3303.7961309523807,7.107142857142857,0.2648809523809524,3906.7127976190477,8
68,100000.0,100000.0,4,195,shifted_exponential,bounded_identity,0.8,5.0,0.0,,0.75,1.0,2,0.2869047619047619,4457.610151072695,0.24232866039403494,0.24269162202380953,0.22581382440476191,0.01687779761904762,7.474209191371236,0.27976190476190477,3707.028273809524,7.808035714285714,0.2648809523809524,3906.7127976190477,8
68,100000.0,35000.0,1,131,shifted_exponential,bounded_identity,0.8,20.0,0.0,,0.5,1.0,3,0.27976190476190477,3803.9227469688476,0.2417226772922163,0.24976440476190476,0.22581382440476191,0.023950580357142842,10.606339279836304,0.2857142857142857,3594.9880952380954,7.7336309523809526,0.2648809523809524,3906.7127976190477,8
68,100000.0,35000.0,1,201,shifted_exponential,bounded_identity,0.8,20.0,0.0,,0.75,0.25,4,0.2922619047619047,5070.7653045489715,0.241554251716415,0.25698255952380955,0.22581382440476191,0.031168735119047636,13.802846305449824,0.2961309523809524,3914.839285714286,8.194940476190476,0.2648809523809524,3906.7127976190477,8
68,100000.0,35000.0,1,193,shifted_exponential,bounded_identity,0.8,5.0,0.0,,0.75,0.25,5,0.28035714285714286,3899.4330917174757,0.2413628119399681,0.24225877976190477,0.22581382440476191,0.016444955357142854,7.282528162521155,0.27380952380952384,3155.0744047619046,6.754464285714286,0.2648809523809524,3906.7127976190477,8
68,100000.0,35000.0,1,210,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,0.5,6,0.2976190476190476,5627.238077909781,0.24134666683994982,0.25702334821428574,0.22581382440476191,0.031209523809523826,13.820909278602025,0.3020833333333333,4505.9985119047615,9.831845238095237,0.2648809523809524,3906.7127976190477,8
68,100000.0,25000.0,0,210,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,0.5,7,0.2839285714285714,4284.663652132177,0.24108193490724966,0.25696138392857143,0.22581382440476191,0.031147559523809515,13.793468848027128,0.2931547619047619,3619.3377976190477,7.776785714285714,0.2648809523809524,3906.7127976190477,8
68,100000.0,50000.0,2,203,shifted_exponential,bounded_identity,0.8,20.0,0.0,,0.75,1.0,8,0.2773809523809524,3652.015790750941,0.240860794473443,0.24276093750000002,0.22581382440476191,0.01694711309523811,7.5049050428644755,0.27380952380952384,3104.8586309523807,6.595238095238095,0.2648809523809524,3906.7127976190477,8
68,100000.0,280000.0,7,171,shifted_exponential,bounded_identity,0.2,5.0,0.0,,0.75,1.0,9,0.2869047619047619,4633.89427832036,0.24056581912155828,0.2546272023809524,0.22581382440476191,0.028813377976190463,12.759793627401518,0.2916666666666667,3703.9464285714284,7.744047619047619,0.2648809523809524,3906.7127976190477,8
68,100000.0,35000.0,1,105,shifted_exponential,bounded_identity,0.2,20.0,0.0,,0.5,0.25,10,0.28095238095238095,4055.1000856134206,0.24040138009624673,0.25477129464285714,0.22581382440476191,0.028957470238095223,12.823603831353637,0.2931547619047619,3838.346726190476,7.805059523809524,0.2648809523809524,3906.7127976190477,8
68,100000.0,70000.0,3,106,shifted_exponential,bounded_identity,0.2,20.0,0.0,,0.5,0.5,11,0.28869047619047616,4846.208684812329,0.24022838934235288,0.2645931398809524,0.22581382440476191,0.038779315476190485,17.17313613478339,0.30952380952380953,4493.066964285715,9.181547619047619,0.2648809523809524,3906.7127976190477,8
68,100000.0,50000.0,2,107,shifted_exponential,bounded_identity,0.2,20.0,0.0,,0.5,1.0,12,0.27142857142857146,3123.1706977622844,0.24019686445094862,0.24281553571428569,0.22581382440476191,0.01700171130952377,7.529083462600106,0.27380952380952384,3099.3988095238096,6.443452380952381,0.2648809523809524,3906.7127976190477,8
68,100000.0,25000.0,0,139,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,13,0.2773809523809524,3723.598448305669,0.2401449678978957,0.24714430059523812,0.22581382440476191,0.021330476190476205,9.446045319281344,0.28273809523809523,3559.379464285714,7.5625,0.2648809523809524,3906.7127976190477,8
68,100000.0,25000.0,0,130,shifted_exponential,bounded_identity,0.8,20.0,0.0,,0.5,0.5,14,0.28273809523809523,4266.877325344448,0.24006932198465075,0.25646690476190476,0.22581382440476191,0.030653080357142842,13.57449236686168,0.2961309523809524,3966.404761904762,8.479166666666666,0.2648809523809524,3906.7127976190477,8
68,100000.0,50000.0,2,135,shifted_exponential,bounded_identity,0.8,20.0,10.0,,0.5,1.0,15,0.2845238095238095,4448.991597800073,0.24003389354580879,0.24941520833333333,0.22581382440476191,0.023601383928571418,10.451700196293967,0.29017857142857145,4076.3363095238096,8.227678571428571,0.2648809523809524,3906.7127976190477,8
68,100000.0,70000.0,3,110,shifted_exponential,bounded_identity,0.2,20.0,10.0,,0.5,0.5,16,0.2863095238095238,4644.553139990815,0.23986399240961565,0.25395203869047617,0.22581382440476191,0.028138214285714253,12.460802326821971,0.2976190476190476,4366.700892857143,8.431547619047619,0.2648809523809524,3906.7127976190477,8
68,100000.0,70000.0,3,203,shifted_exponential,bounded_identity,0.8,20.0,0.0,,0.75,1.0,17,0.28273809523809523,4302.643299290796,0.23971166224518728,0.24842970238095236,0.22581382440476191,0.02261587797619044,10.015276095608929,0.28422619047619047,3579.6488095238096,7.446428571428571,0.2648809523809524,3906.7127976190477,8
68,100000.0,70000.0,3,115,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.5,1.0,18,0.2857142857142857,4603.700498902043,0.23967728072526526,0.26117869047619047,0.22581382440476191,0.03536486607142855,15.661072197262156,0.30505952380952384,4388.083333333333,9.005952380952381,0.2648809523809524,3906.7127976190477,8
68,100000.0,140000.0,5,99,shifted_exponential,bounded_identity,0.2,5.0,0.0,,0.5,1.0,19,0.28095238095238095,4132.270297946576,0.2396296779729152,0.24616671130952383,0.22581382440476191,0.02035288690476192,9.01312705650838,0.28422619047619047,3805.9479166666665,8.09672619047619,0.2648809523809524,3906.7127976190477,8
68,100000.0,100000.0,4,203,shifted_exponential,bounded_identity,0.8,20.0,0.0,,0.75,1.0,20,0.29107142857142854,5144.82805913263,0.23962314798010223,0.25781352678571434,0.22581382440476191,0.03199970238095243,14.170834077719833,0.29910714285714285,4129.361607142857,8.568452380952381,0.2648809523809524,3906.7127976190477,8
68,200000.0,140000.0,5,211,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,1.0,1,0.30773809523809526,7434.221686361343,0.27056698680628855,0.2919636755952381,0.26721127232142855,0.024752403273809565,9.263233193259484,0.32142857142857145,5892.979166666667,12.107142857142858,0.29910714285714285,6379.174107142857,13
68,200000.0,35000.0,1,210,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,0.5,2,0.2976190476190476,5627.238077909781,0.2694828572294987,0.27955334077380956,0.26721127232142855,0.012342068452381005,4.618842740112672,0.3020833333333333,4505.9985119047615,9.831845238095237,0.29910714285714285,6379.174107142857,13
68,200000.0,140000.0,5,215,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,1.0,3,0.3059523809523809,7321.982054706681,0.26934247067884753,0.28963709821428574,0.26721127232142855,0.022425825892857187,8.39254485712008,0.31845238095238093,5763.056547619048,11.354166666666666,0.29910714285714285,6379.174107142857,13
68,200000.0,70000.0,3,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,4,0.300595238095238,6300.338201284428,0.2690935470888159,0.29098459821428574,0.26721127232142855,0.02377332589285719,8.896827475249713,0.31994047619047616,5791.175595238095,11.446428571428571,0.29910714285714285,6379.174107142857,13
68,200000.0,100000.0,4,215,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,1.0,5,0.29880952380952375,6053.123371601926,0.2685439069515141,0.28980761160714286,0.26721127232142855,0.022596339285714306,8.456357057621865,0.31398809523809523,4836.096726190476,9.516369047619047,0.29910714285714285,6379.174107142857,13
68,200000.0,35000.0,1,138,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,0.5,6,0.3071428571428571,7723.8872327972385,0.26852342097887094,0.2851753422619048,0.26721127232142855,0.017964069940476224,6.722796454060979,0.3229166666666667,7548.264880952381,16.80654761904762,0.29910714285714285,6379.174107142857,13
68,200000.0,50000.0,2,210,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,0.5,7,0.3059523809523809,7519.934924112322,0.2683527063318193,0.2893635119047619,0.26721127232142855,0.022152239583333344,8.290159090551542,0.31994047619047616,6115.392857142857,13.561011904761905,0.29910714285714285,6379.174107142857,13
68,200000.0,200000.0,6,115,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.5,1.0,8,0.30773809523809526,7906.530169811171,0.26820544438903937,0.28400738095238093,0.26721127232142855,0.016796108630952378,6.285703625088216,0.3229166666666667,7781.857142857143,15.974702380952381,0.29910714285714285,6379.174107142857,13
68,200000.0,280000.0,7,191,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,1.0,9,0.30654761904761907,7688.953202766174,0.2681028530337882,0.28246484374999997,0.26721127232142855,0.015253571428571422,5.708431121207677,0.3169642857142857,6899.888392857143,13.302083333333334,0.29910714285714285,6379.174107142857,13
68,200000.0,100000.0,4,211,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,1.0,10,0.2988095238095238,6175.405989141638,0.2679324938638156,0.293743943452381,0.26721127232142855,0.026532671130952423,9.92947299732036,0.31845238095238093,4941.6875,10.24702380952381,0.29910714285714285,6379.174107142857,13
68,200000.0,100000.0,4,139,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,11,0.30654761904761907,7747.379936177284,0.2678107193667326,0.28603781994047617,0.26721127232142855,0.018826547619047618,7.045566399759197,0.32142857142857145,7078.150297619048,14.982142857142858,0.29910714285714285,6379.174107142857,13
68,200000.0,35000.0,1,142,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.5,12,0.3053571428571429,7523.275520106123,0.2677407652566123,0.2831883556547619,0.26721127232142855,0.015977083333333364,5.979195111991579,0.31994047619047616,7350.424107142857,15.456845238095237,0.29910714285714285,6379.174107142857,13
68,200000.0,100000.0,4,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,13,0.3059523809523809,7643.104811276786,0.267736856895997,0.2884105357142857,0.26721127232142855,0.02119926339285716,7.933521370070255,0.3229166666666667,6901.226190476191,13.87797619047619,0.29910714285714285,6379.174107142857,13
68,200000.0,200000.0,6,187,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.75,1.0,14,0.3,6537.0957131871655,0.26731452143406415,0.28209887648809523,0.26721127232142855,0.01488760416666668,5.57147310340949,0.31101190476190477,5782.605654761905,11.537202380952381,0.29910714285714285,6379.174107142857,13
68,200000.0,200000.0,6,119,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.5,1.0,15,0.3059523809523809,7786.311656579484,0.2670208226694835,0.2851234151785714,0.26721127232142855,0.017912142857142876,6.703363485203705,0.3229166666666667,7558.650297619048,14.921130952380953,0.29910714285714285,6379.174107142857,13
68,200000.0,100000.0,4,177,shifted_exponential,bounded_identity,0.2,20.0,0.0,,0.75,0.25,16,0.29821428571428577,6242.874461345589,0.2669999134075578,0.28098830357142857,0.26721127232142855,0.013777031250000016,5.155857060336743,0.30505952380952384,4814.244047619048,9.568452380952381,0.29910714285714285,6379.174107142857,13
68,200000.0,280000.0,7,187,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.75,1.0,17,0.3059523809523809,7796.246909002033,0.26697114640737074,0.28673719494047617,0.26721127232142855,0.01952592261904762,7.307297498871933,0.32142857142857145,6938.275297619048,13.916666666666666,0.29910714285714285,6379.174107142857,13
68,200000.0,35000.0,1,201,shifted_exponential,bounded_identity,0.8,20.0,0.0,,0.75,0.25,18,0.2922619047619047,5070.7653045489715,0.26690807823915985,0.27655675595238094,0.26721127232142855,0.00934548363095239,3.4974136943260024,0.2961309523809524,3914.839285714286,8.194940476190476,0.29910714285714285,6379.174107142857,13
68,200000.0,70000.0,3,139,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,19,0.29880952380952375,6436.748467910036,0.26662578146997357,0.29050840029761904,0.26721127232142855,0.02329712797619049,8.718617210192527,0.31994047619047616,5886.415178571428,12.386904761904763,0.29910714285714285,6379.174107142857,13
68,200000.0,200000.0,6,182,shifted_exponential,bounded_identity,0.2,20.0,10.0,,0.75,0.5,20,0.30059523809523814,6803.632183757881,0.26657707717644874,0.283803400297619,0.26721127232142855,0.016592127976190474,6.209366780092943,0.30952380952380953,5144.081845238095,9.837797619047619,0.29910714285714285,6379.174107142857,13
68,300000.0,140000.0,5,211,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,1.0,1,0.30773809523809526,7434.221686361343,0.28295735628355745,0.3017853075396825,0.2730751636904762,0.028710143849206338,10.513641541472648,0.32142857142857145,5892.979166666667,12.107142857142858,0.3005952380952381,8256.02232142857,17
68,300000.0,140000.0,5,215,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,1.0,2,0.3059523809523809,7321.982054706681,0.2815457741033586,0.29924219246031747,0.2730751636904762,0.026167028769841283,9.582353962992016,0.31845238095238093,5763.056547619048,11.354166666666666,0.3005952380952381,8256.02232142857,17
68,300000.0,35000.0,1,138,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,0.5,3,0.3071428571428571,7723.8872327972385,0.28139656636686633,0.2977557837301587,0.2730751636904762,0.02468062003968252,9.038031766102824,0.3229166666666667,7548.264880952381,16.80654761904762,0.3005952380952381,8256.02232142857,17
68,300000.0,200000.0,6,115,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.5,1.0,4,0.30773809523809526,7906.530169811171,0.281382994672058,0.2969771428571429,0.2730751636904762,0.023901979166666698,8.752893834665604,0.3229166666666667,7781.857142857143,15.974702380952381,0.3005952380952381,8256.02232142857,17
68,300000.0,70000.0,3,214,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,0.5,5,0.31428571428571433,9935.836405624714,0.2811662596002986,0.2918042906746032,0.2730751636904762,0.018729126984126987,6.858597732218511,0.31994047619047616,8440.855654761905,18.424107142857142,0.3005952380952381,8256.02232142857,17
68,300000.0,70000.0,3,210,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,0.5,6,0.3148809523809524,10132.037507268771,0.2811074940233898,0.29597928075396823,0.2730751636904762,0.022904117063492047,8.38747718904722,0.3244047619047619,8527.644345238095,19.407738095238095,0.3005952380952381,8256.02232142857,17
68,300000.0,400000.0,8,187,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.75,1.0,7,0.31309523809523815,9635.918068430821,0.28097551120046876,0.2963486061507936,0.2730751636904762,0.02327344246031743,8.522723980382663,0.3244047619047619,8416.846726190477,17.038690476190474,0.3005952380952381,8256.02232142857,17
68,300000.0,280000.0,7,191,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,1.0,8,0.30654761904761907,7688.953202766174,0.2809177750383985,0.29396465773809527,0.2730751636904762,0.020889494047619084,7.649723162409892,0.3169642857142857,6899.888392857143,13.302083333333334,0.3005952380952381,8256.02232142857,17
68,300000.0,50000.0,2,210,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,0.5,9,0.3059523809523809,7519.934924112322,0.28088593120533983,0.2995558333333333,0.2730751636904762,0.026480669642857113,9.697209107186431,0.31994047619047616,6115.392857142857,13.561011904761905,0.3005952380952381,8256.02232142857,17
68,300000.0,100000.0,4,139,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,10,0.30654761904761907,7747.379936177284,0.2807230192603615,0.2978347371031746,0.2730751636904762,0.02475957341269841,9.06694445517673,0.32142857142857145,7078.150297619048,14.982142857142858,0.3005952380952381,8256.02232142857,17
68,300000.0,100000.0,4,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,11,0.3059523809523809,7643.104811276786,0.28047536491479164,0.2999125793650793,0.2730751636904762,0.026837415674603127,9.827849340785404,0.3229166666666667,6901.226190476191,13.87797619047619,0.3005952380952381,8256.02232142857,17
68,300000.0,35000.0,1,142,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.5,12,0.3053571428571429,7523.275520106123,0.2802795577901225,0.2954390625,0.2730751636904762,0.02236389880952383,8.18964951161679,0.31994047619047616,7350.424107142857,15.456845238095237,0.3005952380952381,8256.02232142857,17
68,300000.0,280000.0,7,182,shifted_exponential,bounded_identity,0.2,20.0,10.0,,0.75,0.5,13,0.30773809523809526,8318.827638174465,0.2800086697775137,0.2900240228174603,0.2730751636904762,0.016948859126984128,6.206664457480737,0.30952380952380953,5849.9360119047615,11.09375,0.3005952380952381,8256.02232142857,17
68,300000.0,200000.0,6,119,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.5,1.0,14,0.3059523809523809,7786.311656579484,0.2799980087637826,0.29772116567460316,0.2730751636904762,0.024646001984126975,9.02535464999761,0.3229166666666667,7558.650297619048,14.921130952380953,0.3005952380952381,8256.02232142857,17
68,300000.0,280000.0,7,187,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.75,1.0,15,0.3059523809523809,7796.246909002033,0.27996489125570745,0.29830098710317465,0.2730751636904762,0.025225823412698467,9.237684991847631,0.32142857142857145,6938.275297619048,13.916666666666666,0.3005952380952381,8256.02232142857,17
