split,divisor,beta,cap_factor,threshold,train_utility,adaptive_utility,fixed_utility,utility_gap,adaptive_accuracy,adaptive_chars,adaptive_opens,fixed_n
62,800000.0,0.0,,4.78125,0.39836393292682926,0.20913013020833338,0.28010292038690476,-0.07097279017857139,0.25892857142857145,39838.75297619047,62.970238095238095,77
62,800000.0,0.25,0.75,17.625,0.33741103658536586,0.25524770461309526,0.28010292038690476,-0.024855215773809503,0.29464285714285715,31516.122023809523,55.458333333333336,77
62,800000.0,0.25,1.0,13.0,0.35250509908536587,0.2574719642857143,0.28010292038690476,-0.02263095610119048,0.30654761904761907,39260.52380952381,68.7202380952381,77
62,800000.0,0.25,1.25,9.25,0.36270864329268293,0.25105416294642857,0.28010292038690476,-0.02904875744047619,0.29464285714285715,34870.955357142855,56.01190476190476,77
62,800000.0,0.25,1.5,9.25,0.3517682850609756,0.24698724702380953,0.28010292038690476,-0.03311567336309523,0.2976190476190476,40505.44047619047,64.86607142857143,77
62,800000.0,0.25,2.0,8.75,0.36374358231707316,0.24995359002976192,0.28010292038690476,-0.030149330357142845,0.30952380952380953,47656.17559523809,74.74702380952381,77
62,800000.0,0.25,,3.484375,0.4122012195121951,0.21116502232142859,0.28010292038690476,-0.06893789806547618,0.2648809523809524,42972.744047619046,67.78571428571429,77
62,800000.0,0.5,0.75,12.0,0.3395773246951219,0.2387309561011905,0.28010292038690476,-0.04137196428571427,0.27380952380952384,28062.854166666668,46.973214285714285,77
62,800000.0,0.5,1.0,12.0,0.3552824542682927,0.2463654799107143,0.28010292038690476,-0.033737440476190456,0.2916666666666667,36240.94940476191,61.163690476190474,77
62,800000.0,0.5,1.25,12.0,0.37126781249999996,0.2561205505952381,0.28010292038690476,-0.02398236979166668,0.3125,45103.55952380953,75.80357142857143,77
62,800000.0,0.5,1.5,8.5625,0.3598842911585366,0.25249819940476187,0.28010292038690476,-0.027604720982142894,0.3005952380952381,38477.630952380954,60.907738095238095,77
62,800000.0,0.5,2.0,8.5625,0.37372296493902435,0.2507454427083333,0.28010292038690476,-0.029357477678571442,0.3125,49403.645833333336,77.66666666666667,77
62,800000.0,0.5,,1.796875,0.40121923780487806,0.22430338913690476,0.28010292038690476,-0.055799531250000006,0.26785714285714285,34843.00297619047,57.226190476190474,77
62,800000.0,1.0,0.75,3.78125,0.340158925304878,0.2300909263392857,0.28010292038690476,-0.05001199404761905,0.25,15927.25892857143,25.0625,77
62,800000.0,1.0,1.0,11.125,0.35205695884146343,0.23902419642857142,0.28010292038690476,-0.04107872395833334,0.27976190476190477,32590.166666666668,54.101190476190474,77
62,800000.0,1.0,1.25,11.125,0.36885224085365853,0.24698325892857143,0.28010292038690476,-0.03311966145833334,0.2976190476190476,40508.630952380954,67.0625,77
62,800000.0,1.0,1.5,8.125,0.35888512957317076,0.2599599888392857,0.28010292038690476,-0.020142931547619036,0.30952380952380953,39651.056547619046,62.69047619047619,77
62,800000.0,1.0,2.0,8.125,0.3720332469512195,0.2573870647321429,0.28010292038690476,-0.022715855654761863,0.32142857142857145,51233.205357142855,80.50892857142857,77
62,800000.0,1.0,,0.6301677734375062,0.39590525914634145,0.20306535342261905,0.28010292038690476,-0.07703756696428571,0.27976190476190477,61357.24107142857,96.58035714285714,77
62,800000.0,2.0,0.75,10.0625,0.33763077743902437,0.23596388020833334,0.28010292038690476,-0.044139040178571426,0.2648809523809524,23133.657738095237,37.229166666666664,77
62,800000.0,2.0,1.0,10.0625,0.3546853963414634,0.24257682291666666,0.28010292038690476,-0.03752609747023811,0.27976190476190477,29748.065476190477,48.43452380952381,77
62,800000.0,2.0,1.25,10.0625,0.3720138338414634,0.2542754129464286,0.28010292038690476,-0.025827507440476183,0.3005952380952381,37055.86011904762,60.220238095238095,77
62,800000.0,2.0,1.5,8.125,0.3634217911585366,0.24859069196428568,0.28010292038690476,-0.03151222842261908,0.3005952380952381,41603.63690476191,66.10416666666667,77
62,800000.0,2.0,2.0,8.125,0.375461181402439,0.24753135788690475,0.28010292038690476,-0.03257156250000001,0.31547619047619047,54355.86607142857,86.30952380952381,77
62,800000.0,2.0,,-3.046875,0.3592404039634146,0.20426768973214285,0.28010292038690476,-0.07583523065476191,0.2976190476190476,74681.08630952382,118.06547619047619,77
62,900000.0,-0.5,0.75,11.375,0.3490547696476965,0.2693739517195767,0.2898462136243386,-0.020472261904761924,0.30357142857142855,30777.729166666668,53.69345238095238,85
62,900000.0,-0.5,1.0,14.6875,0.3572337127371274,0.29049008597883597,0.2898462136243386,0.0006438723544973657,0.34226190476190477,46594.63690476191,83.61607142857143,85
62,900000.0,-0.5,1.25,12.125,0.34764905149051495,0.2842416236772487,0.2898462136243386,-0.0056045899470899,0.34226190476190477,52218.25297619047,92.41964285714286,85
62,900000.0,-0.5,1.5,12.125,0.351577852303523,0.2735113690476191,0.2898462136243386,-0.01633484457671952,0.34226190476190477,61875.482142857145,109.04166666666667,85
62,900000.0,-0.5,2.0,12.125,0.3779230826558266,0.2531938988095238,0.2898462136243386,-0.03665231481481479,0.34226190476190477,80161.20535714286,141.5922619047619,85
62,900000.0,-0.5,,11.5,0.3723683604336044,0.1342965376984127,0.2898462136243386,-0.1555496759259259,0.35714285714285715,200561.6875,347.3095238095238,85
62,900000.0,0.0,0.75,14.6875,0.3452201422764228,0.2621228802910053,0.2898462136243386,-0.027723333333333322,0.3005952380952381,34625.12202380953,61.154761904761905,85
62,900000.0,0.0,1.0,10.0625,0.36149831978319785,0.27228441468253967,0.2898462136243386,-0.017561798941798934,0.3125,36194.02678571428,62.032738095238095,85
62,900000.0,0.0,1.25,9.5625,0.3572923509485095,0.26528979166666666,0.2898462136243386,-0.024556421957671937,0.30952380952380953,39810.61607142857,65.95535714285714,85
62,900000.0,0.0,1.5,8.4375,0.37064509485094854,0.2534907771164021,0.2898462136243386,-0.03635543650793649,0.29464285714285715,37036.87202380953,57.854166666666664,85
62,900000.0,0.0,2.0,10.0625,0.38199463414634144,0.25530027116402115,0.2898462136243386,-0.03454594246031745,0.3273809523809524,64872.61309523809,110.98214285714286,85
62,900000.0,0.0,,4.78125,0.40152674796747967,0.21466329034391538,0.2898462136243386,-0.07518292328042323,0.25892857142857145,39838.75297619047,62.970238095238095,85
62,900000.0,0.25,0.75,13.0,0.3441538753387534,0.25793809523809524,0.2898462136243386,-0.031908118386243356,0.29464285714285715,33034.28571428572,57.61607142857143,85
62,900000.0,0.25,1.0,13.0,0.3656336924119241,0.2703013425925926,0.2898462136243386,-0.019544871031746014,0.31845238095238093,43335.93452380953,75.48511904761905,85
62,900000.0,0.25,1.25,9.25,0.36420630081300814,0.25561151785714287,0.2898462136243386,-0.03423469576719573,0.2976190476190476,37806.77678571428,60.6875,85
62,900000.0,0.25,1.5,9.25,0.3715118360433604,0.2545422652116402,0.2898462136243386,-0.035303948412698405,0.30357142857142855,44126.24702380953,70.39583333333333,85
62,900000.0,0.25,2.0,8.75,0.38343107723577236,0.252361583994709,0.2898462136243386,-0.03748462962962962,0.30952380952380953,51446.00297619047,81.23809523809524,85
62,900000.0,0.25,,3.484375,0.41518157181571813,0.21713345899470898,0.2898462136243386,-0.07271275462962962,0.2648809523809524,42972.744047619046,67.78571428571429,85
62,900000.0,0.5,0.75,12.0,0.34624905826558267,0.24568916005291005,0.2898462136243386,-0.044157053571428545,0.27976190476190477,30665.470238095237,51.51488095238095,85
62,900000.0,0.5,1.0,12.0,0.3744486585365853,0.2591817791005291,0.2898462136243386,-0.030664434523809514,0.30357142857142855,39950.68452380953,67.03571428571429,85
62,900000.0,0.5,1.25,12.0,0.3666015785907859,0.2604087235449735,0.2898462136243386,-0.02943749007936508,0.31547619047619047,49560.72023809524,83.0327380952381,85
62,900000.0,0.5,1.5,8.5625,0.37941057588075877,0.2628701025132275,0.2898462136243386,-0.02697611111111109,0.30952380952380953,41988.33630952381,66.22916666666667,85
62,900000.0,0.5,2.0,8.5625,0.3933069444444445,0.25306229828042326,0.2898462136243386,-0.03678391534391534,0.3125,53493.931547619046,84.63392857142857,85
62,900000.0,0.5,,1.796875,0.40406479674796747,0.2291426951058201,0.2898462136243386,-0.06070351851851849,0.26785714285714285,34843.00297619047,57.226190476190474,85
62,900000.0,1.0,0.75,3.78125,0.3466481165311653,0.23383588293650792,0.2898462136243386,-0.05601033068783068,0.25297619047619047,17226.276785714286,27.175595238095237,85
62,900000.0,1.0,1.0,11.125,0.37118614498644986,0.2487847189153439,0.2898462136243386,-0.0410614947089947,0.28869047619047616,35915.181547619046,59.291666666666664,85
62,900000.0,1.0,1.25,8.125,0.36518792005420053,0.2685637136243386,0.2898462136243386,-0.021282499999999982,0.30952380952380953,36864.08630952381,58.42857142857143,85
62,900000.0,1.0,1.5,8.125,0.378390189701897,0.2702995271164021,0.2898462136243386,-0.019546686507936506,0.31845238095238093,43337.568452380954,68.36011904761905,85
62,900000.0,1.0,2.0,8.125,0.3915008943089431,0.2597180853174603,0.2898462136243386,-0.030128128306878277,0.32142857142857145,55539.4375,87.91071428571429,85
62,900000.0,1.0,,0.6301677734375062,0.40069627371273714,0.21158719246031746,0.2898462136243386,-0.07825902116402114,0.27976190476190477,61357.24107142857,96.58035714285714,85
62,900000.0,2.0,0.75,10.0625,0.34423098238482386,0.24283670965608464,0.2898462136243386,-0.04700950396825396,0.2708333333333333,25196.96130952381,40.773809523809526,85
62,900000.0,2.0,1.0,10.0625,0.37372084688346885,0.2522132671957672,0.2898462136243386,-0.0376329464285714,0.28869047619047616,32829.48809523809,53.148809523809526,85
62,900000.0,2.0,1.25,8.125,0.3700806775067751,0.25778729828042324,0.2898462136243386,-0.03205891534391536,0.3005952380952381,38527.145833333336,61.282738095238095,85
62,900000.0,2.0,1.5,8.125,0.38281840108401083,0.25876213624338623,0.2898462136243386,-0.03108407738095237,0.30952380952380953,45685.505952380954,72.5327380952381,85
62,900000.0,2.0,2.0,8.125,0.39478071138211385,0.24951255952380952,0.2898462136243386,-0.04033365410052908,0.31547619047619047,59367.267857142855,94.7797619047619,85
62,900000.0,2.0,,-3.046875,0.3674277845528455,0.21464006283068782,0.2898462136243386,-0.07520615079365078,0.2976190476190476,74681.08630952382,118.06547619047619,85
62,1000000.0,-0.5,0.75,11.375,0.3555487865853659,0.26688488095238094,0.2961227202380952,-0.029237839285714273,0.3005952380952381,33710.357142857145,58.95238095238095,94
62,1000000.0,-0.5,1.0,14.6875,0.3575229817073171,0.2968932559523809,0.2961227202380952,0.0007705357142857028,0.3482142857142857,51321.02976190476,92.19940476190476,94
62,1000000.0,-0.5,1.25,12.125,0.34851496341463417,0.28192055059523813,0.2961227202380952,-0.014202169642857088,0.3392857142857143,57365.16369047619,101.13988095238095,94
62,1000000.0,-0.5,1.5,12.125,0.3589732865853658,0.2834623422619047,0.2961227202380952,-0.012660377976190518,0.35119047619047616,67728.13392857143,119.24107142857143,94
62,1000000.0,-0.5,2.0,12.125,0.4283083719512195,0.25745321726190473,0.2961227202380952,-0.038669502976190484,0.34523809523809523,87784.87797619047,155.2202380952381,94
62,1000000.0,-0.5,,11.6875,0.3905691097560976,0.14537170535714286,0.2961227202380952,-0.15075101488095236,0.3541666666666667,208794.96130952382,362.36309523809524,94
62,1000000.0,0.0,0.75,14.6875,0.35125400609756097,0.26230169047619045,0.2961227202380952,-0.033821029761904764,0.3005952380952381,38293.54761904762,67.82142857142857,94
62,1000000.0,0.0,1.0,10.0625,0.3620253841463415,0.2730945119047619,0.2961227202380952,-0.0230282083333333,0.3125,39405.48809523809,67.54166666666667,94
62,1000000.0,0.0,1.25,8.4375,0.36325783536585365,0.2569434226190476,0.2961227202380952,-0.03917929761904759,0.2916666666666667,34723.244047619046,54.282738095238095,94
62,1000000.0,0.0,1.5,8.4375,0.3778317134146341,0.2575187857142857,0.2961227202380952,-0.0386039345238095,0.2976190476190476,40100.26190476191,62.43452380952381,94
62,1000000.0,0.0,2.0,10.0625,0.42008795731707316,0.2599703273809524,0.2961227202380952,-0.036152392857142834,0.33035714285714285,70386.81547619047,120.62202380952381,94
62,1000000.0,0.0,,4.78125,0.404057,0.21908981845238099,0.2961227202380952,-0.07703290178571423,0.25892857142857145,39838.75297619047,62.970238095238095,94
62,1000000.0,0.25,0.75,13.0,0.350114743902439,0.2582280267857143,0.2961227202380952,-0.03789469345238089,0.29464285714285715,36414.830357142855,63.61607142857143,94
62,1000000.0,0.25,1.0,13.0,0.3661033353658537,0.27376519642857144,0.2961227202380952,-0.02235752380952377,0.32142857142857145,47663.375,83.06547619047619,94
62,1000000.0,0.25,1.25,9.25,0.3650958780487805,0.25939499107142855,0.2961227202380952,-0.03672772916666667,0.3005952380952381,41200.24702380953,65.79464285714286,94
62,1000000.0,0.25,1.5,8.75,0.37544260975609756,0.26539511904761903,0.2961227202380952,-0.030727601190476184,0.30952380952380953,44128.69047619047,69.41071428571429,94
62,1000000.0,0.25,2.0,9.8125,0.41817035365853655,0.24334429464285717,0.2961227202380952,-0.05277842559523804,0.30952380952380953,66179.51488095238,108.30654761904762,94
62,1000000.0,0.25,,3.484375,0.4175658536585366,0.22190820833333333,0.2961227202380952,-0.07421451190476189,0.2648809523809524,42972.744047619046,67.78571428571429,94
62,1000000.0,0.5,0.75,12.0,0.35217740853658536,0.24609717857142857,0.2961227202380952,-0.050025541666666645,0.27976190476190477,33664.72619047619,56.74107142857143,94
62,1000000.0,0.5,1.0,12.0,0.37483642682926827,0.2627382886904762,0.2961227202380952,-0.033384431547619,0.30654761904761907,43809.330357142855,73.61607142857143,94
62,1000000.0,0.5,1.25,8.5625,0.3728125609756098,0.26440772619047614,0.2961227202380952,-0.03171499404761907,0.30357142857142855,39163.70238095238,61.794642857142854,94
62,1000000.0,0.5,1.5,8.5625,0.3862751524390244,0.26682785714285717,0.2961227202380952,-0.029294863095238044,0.3125,45672.142857142855,71.96130952380952,94
62,1000000.0,0.5,2.0,8.5625,0.4187870853658537,0.2542608571428571,0.2961227202380952,-0.041861863095238094,0.3125,58239.142857142855,92.35714285714286,94
62,1000000.0,0.5,,1.796875,0.40634124390243903,0.23301413988095238,0.2961227202380952,-0.06310858035714284,0.26785714285714285,34843.00297619047,57.226190476190474,94
62,1000000.0,1.0,0.75,17.625,0.3486137256097561,0.25146606547619044,0.2961227202380952,-0.04465665476190478,0.28869047619047616,37224.41071428572,65.4375,94
62,1000000.0,1.0,1.0,11.125,0.3715870304878049,0.25231129761904764,0.2961227202380952,-0.04381142261904758,0.2916666666666667,39355.369047619046,65.12797619047619,94
62,1000000.0,1.0,1.25,8.125,0.3719921280487805,0.27213358035714286,0.2961227202380952,-0.02398913988095236,0.3125,40366.419642857145,63.63690476190476,94
62,1000000.0,1.0,1.5,8.125,0.38518846341463414,0.2741574047619048,0.2961227202380952,-0.021965315476190406,0.32142857142857145,47271.166666666664,74.43452380952381,94
62,1000000.0,1.0,2.0,11.6875,0.40907460975609755,0.23549338988095236,0.2961227202380952,-0.06062933035714285,0.3125,77006.61011904762,128.04761904761904,94
62,1000000.0,1.0,,0.6301677734375062,0.40452908536585364,0.2184046636904762,0.2961227202380952,-0.07771805654761901,0.27976190476190477,61357.24107142857,96.58035714285714,94
62,1000000.0,2.0,0.75,10.0625,0.3501332743902439,0.2461822410714286,0.2961227202380952,-0.04994047916666661,0.27380952380952384,27627.282738095237,44.898809523809526,94
62,1000000.0,2.0,1.0,10.0625,0.37405384756097565,0.25866313392857143,0.2961227202380952,-0.037459586309523785,0.29464285714285715,35979.72321428572,58.45238095238095,94
62,1000000.0,2.0,1.25,8.125,0.37679415243902437,0.2611735595238095,0.2961227202380952,-0.03494916071428572,0.30357142857142855,42397.869047619046,67.17559523809524,94
62,1000000.0,2.0,1.5,8.125,0.3895228963414634,0.2624895148809524,0.2961227202380952,-0.033633205357142815,0.3125,50010.48511904762,79.42261904761905,94
62,1000000.0,2.0,2.0,8.125,0.4077572073170732,0.25032482142857143,0.2961227202380952,-0.045797898809523785,0.31547619047619047,65151.369047619046,104.26190476190476,94
62,1000000.0,2.0,,-0.64453125,0.37429093902439026,0.19845322619047617,0.2961227202380952,-0.09766949404761904,0.3005952380952381,102142.01190476191,162.38095238095238,94
63,100000.0,-0.5,0.75,3.0625,0.18987085365853656,0.20597383928571428,0.1888939285714286,0.01707991071428569,0.23511904761904762,2914.5208333333335,4.559523809523809,12
63,100000.0,-0.5,1.0,3.328125,0.20319884146341466,0.21703833333333333,0.1888939285714286,0.028144404761904745,0.25,3296.1666666666665,5.163690476190476,12
63,100000.0,-0.5,1.25,3.328125,0.2065430487804878,0.22726366071428572,0.1888939285714286,0.03836973214285713,0.2619047619047619,3464.1101190476193,5.491071428571429,12
63,100000.0,-0.5,1.5,3.46875,0.20870128048780487,0.22214241071428575,0.1888939285714286,0.033248482142857166,0.25892857142857145,3678.6160714285716,5.913690476190476,12
63,100000.0,-0.5,2.0,3.75,0.22676158536585367,0.23170672619047622,0.1888939285714286,0.04281279761904763,0.27380952380952384,4210.2797619047615,6.738095238095238,12
63,100000.0,-0.5,,3.46875,0.21999743902439023,0.19308714285714285,0.1888939285714286,0.0041932142857142585,0.2708333333333333,7774.619047619048,11.386904761904763,12
63,100000.0,0.0,0.75,1.5703125,0.19151695121951218,0.18929770833333334,0.1888939285714286,0.0004037797619047545,0.21726190476190477,2796.4196428571427,4.354166666666667,12
63,100000.0,0.0,1.0,6.0625,0.21103371951219513,0.2122253869047619,0.1888939285714286,0.023331458333333305,0.25595238095238093,4372.699404761905,7.092261904761905,12
63,100000.0,0.0,1.25,1.5703125,0.21094530487804877,0.19600821428571427,0.1888939285714286,0.007114285714285684,0.22916666666666666,3315.845238095238,5.098214285714286,12
63,100000.0,0.0,1.5,1.5703125,0.209085,0.1944472619047619,0.1888939285714286,0.005553333333333299,0.22916666666666666,3471.940476190476,5.369047619047619,12
63,100000.0,0.0,2.0,1.5703125,0.2238104268292683,0.19953247023809523,0.1888939285714286,0.01063854166666664,0.23809523809523808,3856.276785714286,5.830357142857143,12
63,100000.0,0.0,,1.828125,0.23472841463414632,0.1577658630952381,0.1888939285714286,-0.031128065476190486,0.23809523809523808,8032.9375,10.946428571428571,12
63,100000.0,0.25,0.75,0.88671875,0.19152628048780487,0.1866116369047619,0.1888939285714286,-0.002282291666666686,0.21428571428571427,2767.407738095238,4.276785714285714,12
63,100000.0,0.25,1.0,5.5625,0.21364353658536586,0.2077696130952381,0.1888939285714286,0.0188756845238095,0.25,4223.038690476191,6.866071428571429,12
63,100000.0,0.25,1.25,5.5625,0.2130920731707317,0.21755270833333334,0.1888939285714286,0.028658779761904757,0.2648809523809524,4732.824404761905,7.803571428571429,12
63,100000.0,0.25,1.5,5.5625,0.21222408536585366,0.20975098214285715,0.1888939285714286,0.020857053571428558,0.2619047619047619,5215.377976190476,8.669642857142858,12
63,100000.0,0.25,2.0,5.5625,0.2235882926829268,0.22030842261904762,0.1888939285714286,0.031414494047619035,0.28273809523809523,6242.9672619047615,10.267857142857142,12
63,100000.0,0.25,,1.4296875,0.21818304878048778,0.14969455357142858,0.1888939285714286,-0.03919937500000001,0.24107142857142858,9137.6875,13.101190476190476,12
63,100000.0,0.5,0.75,0.04462721557617222,0.19149042682926828,0.1866261607142857,0.1888939285714286,-0.0022677678571428883,0.21428571428571427,2765.9553571428573,4.232142857142857,12
63,100000.0,0.5,1.0,5.5625,0.21299536585365852,0.20681041666666666,0.1888939285714286,0.017916488095238076,0.25,4318.958333333333,6.961309523809524,12
63,100000.0,0.5,1.25,5.5625,0.21226426829268294,0.2160011011904762,0.1888939285714286,0.027107172619047604,0.2648809523809524,4887.985119047619,7.946428571428571,12
63,100000.0,0.5,1.5,8.375,0.21812310975609758,0.1962982738095238,0.1888939285714286,0.007404345238095217,0.2648809523809524,6858.267857142857,11.217261904761905,12
63,100000.0,0.5,2.0,5.5625,0.22180506097560973,0.22011163690476188,0.1888939285714286,0.03121770833333329,0.2857142857142857,6560.264880952381,10.583333333333334,12
63,100000.0,0.5,,-0.6796875,0.21944353658536586,0.17288160714285716,0.1888939285714286,-0.016012321428571424,0.22321428571428573,5033.267857142857,7.306547619047619,12
63,100000.0,1.0,0.75,-1.4296875,0.1913790243902439,0.17708860119047617,0.1888939285714286,-0.011805327380952413,0.20535714285714285,2826.8541666666665,4.214285714285714,12
63,100000.0,1.0,1.0,5.5625,0.21297573170731707,0.20304675595238098,0.1888939285714286,0.014152827380952387,0.24702380952380953,4397.705357142857,7.083333333333333,12
63,100000.0,1.0,1.25,5.8125,0.21658219512195123,0.20454672619047617,0.1888939285714286,0.015652797619047587,0.25595238095238093,5140.565476190476,8.321428571428571,12
63,100000.0,1.0,1.5,7.875,0.21589414634146342,0.18816154761904763,0.1888939285714286,-0.0007323809523809566,0.25297619047619047,6481.464285714285,10.601190476190476,12
63,100000.0,1.0,2.0,5.8125,0.22418579268292682,0.20450252976190478,0.1888939285714286,0.01560860119047619,0.2767857142857143,7228.318452380952,11.505952380952381,12
63,100000.0,1.0,,-3.828125,0.20489865853658534,0.17364669642857142,0.1888939285714286,-0.01524723214285717,0.2113095238095238,3766.282738095238,6.095238095238095,12
63,100000.0,2.0,0.75,-4.0,0.19072829268292682,0.17663211309523807,0.1888939285714286,-0.012261815476190513,0.20535714285714285,2872.502976190476,4.309523809523809,12
63,100000.0,2.0,1.0,5.3125,0.21203103658536585,0.19434610119047618,0.1888939285714286,0.005452172619047596,0.23809523809523808,4374.913690476191,7.098214285714286,12
63,100000.0,2.0,1.25,5.3125,0.21660689024390245,0.19945041666666669,0.1888939285714286,0.010556488095238098,0.25,5054.958333333333,8.324404761904763,12
63,100000.0,2.0,1.5,10.25,0.21816274390243906,0.18770011904761902,0.1888939285714286,-0.0011938095238095692,0.25595238095238093,6825.226190476191,11.339285714285714,12
63,100000.0,2.0,2.0,10.25,0.22336036585365854,0.20538690476190477,0.1888939285714286,0.016492976190476183,0.2916666666666667,8627.97619047619,14.464285714285714,12
63,100000.0,2.0,,-4.0,-0.08046756097560975,-0.0598713988095238,0.1888939285714286,-0.2487653273809524,0.2648809523809524,32475.23511904762,47.291666666666664,12
63,200000.0,-0.5,0.75,11.875,0.24487216463414632,0.22614375000000003,0.25367160714285714,-0.027527857142857104,0.27380952380952384,9533.154761904761,17.357142857142858,24
63,200000.0,-0.5,1.0,11.875,0.2676722256097561,0.25644410714285715,0.25367160714285714,0.002772500000000011,0.31845238095238093,12401.654761904761,22.886904761904763,24
63,200000.0,-0.5,1.25,11.0625,0.2758113414634147,0.27074589285714284,0.25367160714285714,0.01707428571428571,0.34523809523809523,14898.440476190477,27.464285714285715,24
63,200000.0,-0.5,1.5,11.0625,0.28221222560975606,0.24886998511904765,0.25367160714285714,-0.0048016220238094875,0.33630952380952384,17487.907738095237,32.49107142857143,24
63,200000.0,-0.5,2.0,12.5625,0.2712425,0.23938982142857143,0.25367160714285714,-0.014281785714285705,0.3601190476190476,24145.845238095237,45.526785714285715,24
63,200000.0,-0.5,,3.890625,0.2570957621951219,0.22749851190476192,0.25367160714285714,-0.026173095238095218,0.2767857142857143,9857.440476190477,14.488095238095237,24
63,200000.0,0.0,0.75,11.4375,0.24276344512195125,0.2273825595238095,0.25367160714285714,-0.02628904761904763,0.2708333333333333,8690.154761904761,15.735119047619047,24
63,200000.0,0.0,1.0,13.375,0.2544131707317073,0.25779813988095235,0.25367160714285714,0.004126532738095212,0.31845238095238093,12130.848214285714,22.4375,24
63,200000.0,0.0,1.25,13.375,0.25926521341463415,0.27033043154761904,0.25367160714285714,0.016658824404761907,0.34523809523809523,14981.532738095239,27.800595238095237,24
63,200000.0,0.0,1.5,5.0625,0.2702273475609756,0.25825406250000005,0.25367160714285714,0.004582455357142912,0.2916666666666667,6682.520833333333,11.398809523809524,24
63,200000.0,0.0,2.0,6.0625,0.2643700609756098,0.2502081994047619,0.25367160714285714,-0.0034634077380952255,0.2976190476190476,9482.169642857143,15.791666666666666,24
63,200000.0,0.0,,1.828125,0.26065689024390243,0.1979305505952381,0.25367160714285714,-0.055741056547619044,0.23809523809523808,8032.9375,10.946428571428571,24
63,200000.0,0.25,0.75,8.875,0.24291457317073173,0.22822958333333335,0.25367160714285714,-0.02544202380952379,0.2648809523809524,7330.273809523809,12.023809523809524,24
63,200000.0,0.25,1.0,5.5625,0.2550868292682927,0.2515232589285714,0.25367160714285714,-0.0021483482142857224,0.28273809523809523,6242.9672619047615,10.267857142857142,24
63,200000.0,0.25,1.25,5.3125,0.26190646341463414,0.25706738095238096,0.25367160714285714,0.0033957738095238277,0.2916666666666667,6919.857142857143,11.327380952380953,24
63,200000.0,0.25,1.5,5.3125,0.27457283536585364,0.2475616220238095,0.25367160714285714,-0.006109985119047645,0.2857142857142857,7630.5327380952385,12.610119047619047,24
63,200000.0,0.25,2.0,5.3125,0.2692265548780488,0.2402840476190476,0.25367160714285714,-0.013387559523809545,0.2857142857142857,9086.047619047618,15.035714285714286,24
63,200000.0,0.25,,1.6796875,0.26455704268292685,0.18793449404761906,0.25367160714285714,-0.06573711309523808,0.24107142857142858,10627.386904761905,15.354166666666666,24
63,200000.0,0.5,0.75,8.375,0.2493054573170732,0.2305896130952381,0.25367160714285714,-0.023081994047619042,0.2648809523809524,6858.267857142857,11.217261904761905,24
63,200000.0,0.5,1.0,7.875,0.2542623780487805,0.25406215773809526,0.25367160714285714,0.0003905505952381261,0.29464285714285715,8116.139880952381,13.31547619047619,24
63,200000.0,0.5,1.25,2.96875,0.2602774390243902,0.25120156250000003,0.25367160714285714,-0.0024700446428571055,0.27976190476190477,5712.068452380952,9.083333333333334,24
63,200000.0,0.5,1.5,2.96875,0.27432935975609757,0.2425962648809524,0.25367160714285714,-0.011075342261904736,0.27380952380952384,6242.651785714285,9.961309523809524,24
63,200000.0,0.5,2.0,2.96875,0.26567881097560975,0.23993474702380954,0.25367160714285714,-0.013736860119047595,0.2767857142857143,7370.193452380952,11.592261904761905,24
63,200000.0,0.5,,1.1171875,0.26348189024390245,0.18400005952380952,0.25367160714285714,-0.06967154761904762,0.25,13199.988095238095,19.5,24
63,200000.0,1.0,0.75,9.9375,0.24727292682926832,0.22620300595238096,0.25367160714285714,-0.027468601190476172,0.2619047619047619,7140.351190476191,11.81547619047619,24
63,200000.0,1.0,1.0,7.875,0.261171493902439,0.24838114583333332,0.25367160714285714,-0.0052904613095238195,0.28869047619047616,8061.866071428572,13.255952380952381,24
63,200000.0,1.0,1.25,7.875,0.26534131097560976,0.2524652083333333,0.25367160714285714,-0.0012063988095238343,0.3005952380952381,9626.005952380952,15.839285714285714,24
63,200000.0,1.0,1.5,7.875,0.2697440548780488,0.2393313988095238,0.25367160714285714,-0.014340208333333326,0.29464285714285715,11062.291666666666,18.303571428571427,24
63,200000.0,1.0,2.0,7.875,0.27113003048780493,0.23757346726190479,0.25367160714285714,-0.01609813988095235,0.30654761904761907,13794.830357142857,23.044642857142858,24
63,200000.0,1.0,,-0.8080667968750106,0.25561289634146345,0.18523620535714286,0.25367160714285714,-0.06843540178571428,0.25595238095238093,14143.235119047618,21.61904761904762,24
63,200000.0,2.0,0.75,10.25,0.24932527439024393,0.22182624999999997,0.25367160714285714,-0.03184535714285716,0.25595238095238093,6825.226190476191,11.339285714285714,24
63,200000.0,2.0,1.0,10.25,0.26411920731707317,0.24852678571428571,0.25367160714285714,-0.005144821428571422,0.2916666666666667,8627.97619047619,14.464285714285714,24
63,200000.0,2.0,1.25,10.25,0.266988993902439,0.26034032738095236,0.25367160714285714,0.006668720238095227,0.3125,10431.934523809523,17.523809523809526,24
63,200000.0,2.0,1.5,10.25,0.26982143292682925,0.23987720238095236,0.25367160714285714,-0.013794404761904772,0.3005952380952381,12143.607142857143,20.532738095238095,24
63,200000.0,2.0,2.0,8.375,0.26947228658536587,0.243550625,0.25367160714285714,-0.010120982142857143,0.31547619047619047,14385.113095238095,24.386904761904763,24
